Smiles	Correct	Predict
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nc(=O)c(=O)[nH]n3C)CS[C@H]12)c1csc(N)n1	[-6.765]	[-6.456549]
NS(=O)(=O)N1CCN(C2CN(CC[C@]3(c4ccc(Cl)c(Cl)c4)CCC(=O)N(CC4CC4)C3)C2)CC1	[-5.8969545]	[-5.1381254]
CNC(=O)[C@H](NC(=O)[C@](O)(Cc1ccccc1)CN(Cc1ccc(Br)cc1)NC(=O)[C@H](CC(=O)OC)C(C)(C)C)C(C)(C)C	[-5.6]	[-5.2411337]
O=C(COc1ccc(C(=O)CN2CCN(C3CCN(C(=O)OC/C=C4/OC(=O)c5ccccc54)CC3)CC2=O)cc1)OC1CCCCC1	[-4.4]	[-4.93074]
Cn1c(N2CCCN(CCCN3c4ccccc4Sc4ccc(CC(=O)O)cc43)CC2)cc(=O)n(C)c1=O	[-5.26]	[-5.3374457]
CNCC(O)c1ccc(O)c(O)c1	[-6.0188646]	[-5.300838]
CCCCCCC(N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N1CCC[C@@H]1C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H]1O[C@H](C(N)=O)[C@@H](O)C(O)C1O	[-5.79]	[-7.2685895]
C=CCNC(=O)C(=O)C(CCC)NC(=O)C1CC2CN1C(=O)C(C1CCCCC1)NC(=O)Cc1cccc(c1)OCCC(C)(C)O2	[-5.03]	[-5.145478]
COc1cc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc(O)c1OC	[-4.95]	[-5.1748385]
NCCCC[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1CCC[C@H]1C(=O)O	[-7.39]	[-6.248692]
O=C(NC1(C(=O)N[C@H](Cc2ccccc2)C(=O)NC2CCN(CC3CCOCC3)CC2)CCCC1)c1cc2ccccc2s1	[-5.07]	[-5.318215]
COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O[C@@H]2O[C@H](CO[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]2O)ccc1O	[-6.54]	[-6.4749312]
CC(=O)N[C@H](Cc1ccccc1)C(=O)NCCc1ccccc1	[-4.421046]	[-4.812009]
CC(C)(C)c1cccc(NC(=O)c2nscc2NCc2ccncc2)c1	[-5.251683]	[-5.0680757]
COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC	[-4.987]	[-4.9802413]
O=C(Nc1cccc(Br)c1)c1nscc1NCc1ccncc1	[-5.2606096]	[-5.0797453]
CN(C)c1ccc(C(=O)NCCCCCNC(=O)CS)cc1	[-5.1324477]	[-5.131941]
O=c1c(-c2ccc(O)cc2)coc2cc(OC3OC(CO)C(O)C(O)C3O)ccc12	[-6.36]	[-5.9702344]
CC(C)(NC(=O)c1cc2ccccc2s1)C(=O)N[C@H](Cc1ccccc1)C(=O)NCCCN1CCOCC1	[-5.328951]	[-5.1690917]
COc1ccc(CN(CCN(C)C)c2ccccn2)cc1	[-4.66]	[-4.6847672]
C[C@@H]1O[C@@H](c2ccc(N(O)O)cc2)OC[C@H]1N	[-4.8885694]	[-5.09837]
CCCCOC(=O)COc1ccc(C(=O)CN2CCN(C3CCNCC3)CC2=O)cc1	[-5.79]	[-4.8344655]
CCC(=S)NC[C@H]1CN(c2ccc(N3CCN(C=O)CC3)c(F)c2)C(=O)O1	[-4.457966]	[-4.6649494]
C=CCc1cc(OC)c(OC(C)C(O)c2cc(O)cc(OC)c2)c(OC)c1	[-4.65]	[-5.0152516]
CCOC(=O)c1c(Cl)cccc1-c1cnc([C@@H](C)NC(=O)C2(NC(=O)C(F)(F)F)CC2)c(F)c1	[-4.552842]	[-4.5998836]
CC(C)NC[C@H](COc1ccc(CCOCC2CC2)cc1)OC(=O)C1CC1	[-4.52]	[-4.6319747]
NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@@H](N)Cc1ccc(O)cc1	[-7.4317985]	[-6.933121]
CN(C)CCCN1c2ccccc2Sc2ccccc21	[-4.38]	[-4.672502]
CCOc1cccc(NC(=O)OCCN2CCCC2)c1	[-4.55]	[-4.5403275]
CC(=O)N1CCN(c2ccc(OC[C@@H]3CO[C@@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1	[-4.753865]	[-4.9425244]
CC(=O)C(NC(=O)CN)c1ccc(O)cc1	[-5.28]	[-4.872646]
Cc1cn([C@H]2C[C@H]([N-][NH+]=N)[C@@H](CO)O2)c(=O)[nH]c1=O	[-5.1850867]	[-5.4296103]
COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3	[-4.74]	[-4.4654946]
Oc1ccc(-c2cnc(-c3cccc(O)c3)o2)cc1	[-5.1011863]	[-4.9021335]
C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](C)NC(=O)[C@@H](C)NC(=O)[C@@H](C)NC1=O	[-5.3]	[-5.617498]
CCC(C)C(N)C(=O)OC[C@@H]1O[C@H](n2cc(F)c(=O)[nH]c2=O)C[C@H]1O	[-5.5908804]	[-5.2585216]
C[C@@H](O)[C@@H]1NC(=O)[C@H](CCCCN)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)N(C)C1=O	[-6.300515]	[-6.5708375]
C[C@H](N)Cc1ccccc1	[-4.39]	[-4.5719748]
CSc1nc2cc(C(=O)N3CCC(C)CC3)ccc2[nH]1	[-4.541817]	[-4.623482]
Cn1cnc(S(=O)(=O)N(CCN(Cc2cncn2C)c2ccc(C#N)cc2)Cc2ccccc2)c1	[-5.9593034]	[-5.364005]
Nc1nc2c(ncn2COC(CO)CO)c(=O)[nH]1	[-6.1012278]	[-5.92326]
N=C(NO)c1cccc(CC(CC(=O)N2CCC(C(=O)O)CC2)NS(=O)(=O)c2ccc3ccccc3c2)c1	[-7.3677616]	[-6.8707952]
C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](C)NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)NC1=O	[-5.82]	[-5.4762177]
O=C(NC1(C(=O)N[C@H](Cc2ccccc2)C(=O)NCCC(=O)N2CCN(C3CCOCC3)CC2)CCCC1)c1cc2ccccc2s1	[-5.888028]	[-5.368559]
CC(=O)NCC1CN(c2ccc(C(C)=O)cc2)C(=O)O1	[-4.59]	[-4.4760275]
C[C@@H]1O[C@@H](Oc2c(-c3ccc(O)c(O)c3)oc3cc(O)cc(O)c3c2=O)[C@H](O)[C@H](O)[C@H]1O	[-6.1]	[-6.0912776]
COC(=O)c1c(Cl)cc(Cl)cc1-c1ccc([C@@H](C)NC(=O)C2(NC(=O)C(F)(F)F)CC2)c(F)c1	[-4.7447276]	[-4.556599]
CCCCN1C(=O)N(Cc2ccc3[nH]nc(N)c3c2)[C@H](Cc2ccccc2)[C@H](O)[C@@H](O)[C@H]1Cc1ccccc1	[-5.67889]	[-5.502197]
CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O	[-4.18]	[-4.592378]
COc1ccc(-c2oc3cc(O)cc(O)c3c(=O)c2O)cc1	[-5.19]	[-5.195326]
OCC(O)CO	[-4.83]	[-4.835545]
COC(=O)C[C@@H](C(=O)NN(Cc1ccc(Br)cc1)C[C@@](O)(Cc1ccccc1)C(=O)NC1CCOC1)C(C)(C)C	[-4.97]	[-5.1098986]
CN(C)CC/C=C1/c2ccccc2Sc2ccc(Cl)cc21	[-4.74]	[-4.534874]
C[C@H](CSN=O)C(=O)N1CCC[C@@H]1C(=O)O	[-4.5]	[-4.8822255]
C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23	[-4.55]	[-4.8618703]
CNC(=O)/C=C(\c1cccc(F)c1)c1ccc2nc(N)n(S(=O)(=O)NC(=O)N3CCOCC3)c2c1	[-4.39]	[-4.78826]
CC(=O)NC[C@H]1CN(c2ccc(-c3ccc(C#N)nc3)c(F)c2)C(=O)O1	[-4.3783755]	[-4.631829]
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@](O)(C(=O)CO)C[C@H]3O[C@@H]1C[C@@H](N)[C@@H](O)[C@@H](C)O1	[-6.59]	[-6.138838]
Cn1cncc1CN(CCN(Cc1ccccc1)S(=O)(=O)c1ccccn1)c1ccc(C#N)cc1	[-5.551421]	[-5.2884493]
CN1C(=O)CC(N2CCN(CC/C=C3/c4ccccc4CCc4ccc(CC(=O)O)cc43)CC2)N(C)C1=O	[-4.83]	[-5.137361]
CO[C@@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C(=O)/C(=C\NN2CCN(C)CC2)C(=C4O)NC(=O)C(C)=CC=C[C@@H](C)[C@H](O)[C@H](C)[C@H](O)[C@@H](C)[C@@H](OC(C)=O)[C@@H]1C	[-5.399786]	[-5.4350114]
CNC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@@H](Cc1ccccc1)NC(C)=O	[-5.0499268]	[-5.090842]
CC1CCN(C(=O)CC(Cc2cccc(N)c2)NS(=O)(=O)c2ccc3ccccc3c2)CC1	[-4.997839]	[-5.5919013]
Nc1nc2c(ncn2C2[C@@H](CO)C[C@@H]2CO)c(=O)[nH]1	[-6.06]	[-5.806435]
C/C=C/c1cc(OC)c2c(c1)C(C)C(c1cc(OC)c(O)c(OC)c1)O2	[-5.34]	[-4.76504]
O=C1NCC2(CCCNC2)c2[nH]c(-c3ccnc(-c4cc5ccccc5o4)n3)cc21	[-5.82]	[-5.31492]
CN1C(=O)CN(CCC(=O)O)C(=O)c2cc(NCc3ccc(C(=N)N)cc3)ccc21	[-6.457966]	[-6.018187]
Cc1c(O)c2c(c(C)c1CCO)C(=O)C(C)(C)C2	[-4.7597256]	[-4.7580323]
C=CCc1cc(OC)c(OC(C)Cc2cc(OC)c(OC)c(OC)c2)c(OC)c1	[-4.73]	[-4.537908]
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO	[-4.67]	[-4.517037]
CC(C)CC[C@@H](O)[C@](C)(O)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@@H]4C[C@@H](O)[C@@H](O)C[C@@]4(C)C3CC[C@]12C	[-4.72]	[-4.89488]
O=c1cc(-c2ccc(O)cc2)oc2cc([O-])c(C3OC(CO)C(O)C(O)C3O)c(O)c12	[-6.2]	[-5.97683]
CC(C)CNC(=O)[C@H](C)NC[C@H](Cc1ccccc1)NC(=O)c1cc(C(=O)N[C@H](C)c2ccc(F)cc2)cc(N(C)S(C)(=O)=O)c1	[-5.]	[-5.3558345]
NC(Cc1c[nH]c2ccccc12)C(=O)O	[-5.39]	[-5.403442]
Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1	[-4.5]	[-4.713172]
CCCCCCCCCC(=O)N1CCNCC1	[-3.82]	[-4.5003357]
C=CCc1ccccc1OCC(CNC(C)C)OC(=O)C1CC1	[-4.1507826]	[-4.584945]
COC(C)(C)CC[C@@H](O)[C@](C)(O)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@@H]4C[C@@H](O)[C@@H](O)C[C@@]4(C)C3CC[C@]12C	[-4.76]	[-4.915903]
CCC[C@H](NC(=O)C1[C@H]2CCC[C@H]2CN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)c1cnccn1)C1CCCCC1)C(C)(C)C)C(=O)C(=O)NC1CC1	[-5.32]	[-5.6398177]
COc1ccc(CC2c3cc(OC)c(OC)cc3CCN2C)cc1OC	[-4.5497985]	[-4.5494933]
CC(C)CNC(=O)[C@H](C)NC[C@H](Cc1ccccc1)NC(=O)c1cc(CCC2C[C@@H]2C)cc(N(C)S(C)(=O)=O)c1	[-4.6197886]	[-5.1554213]
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCC/C=C/c1ccc(OC)c(OC)c1	[-4.849852]	[-4.509726]
Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C	[-4.3894196]	[-4.566979]
COCCOCCOC(=O)[C@H](Cc1ccc(OC(=O)N(C)C)cc1)NC(=O)[C@H]1N(S(=O)(=O)c2cnn(C)c2)CSC1(C)C	[-5.69]	[-5.314181]
C=CC1=C(C)/C(=C\C2=N/C(=C\c3[nH]c(/C=C4/NC(=O)C(C)=C4C=C)c(C)c3CCC(=O)O)C(CCC(=O)O)=C2C)NC1=O	[-5.6290045]	[-5.8106766]
CC(C(=O)O)c1ccc2c(c1)N(CCCN1CCCN(C3CC(=O)N(C)C(=O)N3C)CC1)c1ccccc1CO2	[-5.72]	[-5.2908635]
CN1CCC(=C2c3ccccc3CC(=O)c3sccc32)CC1	[-3.954677]	[-4.513166]
C[C@@H]1CC[C@H]2[C@@H](C)[C@H](OC(=O)CCC(=O)O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@@]23OO4	[-5.4]	[-4.860033]
OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO[C@H]3O[C@H](CO)[C@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O	[-7.62]	[-6.7135215]
CN1CCC(=C2c3ccccc3CC(=O)c3sccc32)CC1	[-4.95]	[-4.513166]
CCCOc1ccc2c(c1)[C@@H](c1ccc(OC)cc1OCC(=O)O)[C@H](C(=O)O)C2	[-5.23]	[-5.3574586]
CCCCCCCCCC(=O)Nc1ccc(S(=O)(=O)Nc2nncs2)cc1	[-5.46]	[-5.336685]
C=C1NC(N)=Nc2c1ncn2COCCOC(=O)CC[C@@H](N)C(=O)O	[-5.81]	[-5.9697413]
CC(C)CC(NC(=O)CN)C(=O)OC[C@@H]1O[C@H](n2cc(F)c(=O)[nH]c2=O)C[C@H]1O	[-5.2006745]	[-5.3775373]
O=C(Nc1ccc(C(F)(F)F)c(Cl)c1)c1ccnn1CCc1ccncc1	[-5.34]	[-4.876318]
CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O	[-6.025]	[-5.567638]
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1	[-4.8050604]	[-5.394912]
Cc1nc(-c2c(Cl)cc(Cl)cc2-c2ccc([C@@H](C)NC(=O)C3(NC(=O)C(F)(F)F)CC3)c(F)c2)no1	[-4.6382723]	[-4.6130757]
C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@@H](C)NC(=O)[C@H](C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H](C)NC1=O	[-5.82]	[-5.751246]
O=C(O)C[C@@H](c1cnc2ccccc2c1)N1CC[C@@H](CCCc2ccc3c(n2)NCCC3)C1=O	[-5.69]	[-5.2326427]
O=C(NC1(C(=O)N[C@H](Cc2ccccc2)C(=O)NCCCN2CCC(O)CC2)CCCC1)c1cc2ccccc2s1	[-5.851936]	[-5.337898]
C#CC#CC/C=C\CCCCCC(C)=O	[-4.492425]	[-4.2147818]
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21	[-4.8]	[-4.888555]
CC(C)(C)NC(=O)[C@H]1C[C@H]2CCCC[C@H]2CN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1	[-5.861697]	[-5.8695545]
CC(C)NS(=O)(=O)n1c(N)nc2ccc(C(C(N)=O)c3cccc(F)c3)cc21	[-4.3312736]	[-4.9663424]
Nc1nc(=O)c2c([nH]1)NCC(CNc1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1)N2C=O	[-7.521439]	[-6.860741]
CN1C(=O)CC(N2CCCN(CCCN3c4ccccc4CCc4ccc(CC(=O)O)cc43)CC2)N(C)C1=O	[-5.59]	[-5.209949]
CCCCCCC(C)OC(=O)COc1ccc(C(=O)CN2CCN(C3CCNCC3)CC2=O)cc1	[-4.74]	[-4.85927]
CC(=O)N[C@@H](Cc1ccccc1)C(=O)N(C)[C@H](Cc1ccccc1)C(=O)N(C)[C@@H](Cc1ccccc1)C(N)=O	[-4.9229274]	[-5.4117417]
NS(=O)(=O)c1ccc(C2=C(c3ccccc3)C(=O)OC2)cc1	[-4.62]	[-5.214377]
CN(C)CCOC(c1ccccc1)c1ccccc1	[-4.27]	[-4.5995746]
COc1ccc(-c2oc3c(CC=C(C)C)c(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)ccc3c(=O)c2O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2O[C@@H](C)[C@H](O)[C@@H](O)[C@H]2O)cc1	[-6.491072]	[-6.76092]
Cc1cc(COc2ccc(C(=O)N[C@@H]3CC4(C[C@@H]3C(=O)NO)OCCO4)cc2)c2ccccc2n1	[-5.742364]	[-5.4401526]
Cc1csc(NC(=O)C(C(=O)OC(C)C)=C2SCS2)n1	[-4.51]	[-4.643435]
CN(C(=O)[C@H](Cc1ccc(C(=N)N)cc1)NS(=O)(=O)c1ccc2ccccc2c1)C1CCCC1	[-6.69897]	[-6.34357]
COc1ccc2cc3[n+](cc2c1O)CCc1cc2c(cc1-3)OCO2	[-4.8815303]	[-4.79048]
Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N[C@H]1C	[-5.30492]	[-5.308583]
CNS(=O)(=O)c1ccc(Cl)cc1	[-4.186419]	[-4.888986]
CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1	[-3.9519544]	[-4.4556146]
CC(C)C[C@H]1NC(=O)[C@@H](Cc2ccccc2)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)/C=C\c2ccccc2OC1=O	[-5.88]	[-6.0137496]
CC[C@@H]1OC(=O)[C@@H](C)[C@H](O[C@@H]2C[C@](C)(OC)[C@H](O)[C@@H](C)O2)[C@H](C)[C@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@@](C)(O)C[C@@H](C)/C(=N\OCOCCOC)[C@H](C)[C@@H](O)[C@@]1(C)O	[-5.739719]	[-5.373281]
CN1CCCC/C=C\[C@@H]2C[C@@]2(C(=O)NS(=O)(=O)C2CC2)NC(=O)[C@@H]2C[C@@H](Oc3nc(-c4ccccc4)nc4ccccc34)C[C@H]2C1=O	[-4.68]	[-4.827446]
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1	[-6.1]	[-5.8448434]
CCCCCCCCCCCCc1ccc(S(=O)(=O)Nc2nncs2)cc1	[-5.32]	[-5.2330356]
COC(=O)c1c(Cl)cccc1-c1ccc([C@@H](C)NC(=O)C2(NC(=O)C(F)(F)F)CC2)c(F)c1	[-4.468521]	[-4.576818]
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)C1CC1	[-4.1920457]	[-4.609469]
C=C(c1ccccc1)[C@H]1OC[C@@H](N)[C@H](C)O1	[-4.988007]	[-4.7719994]
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2	[-4.55]	[-4.8161006]
CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1	[-4.895062]	[-5.5388713]
C[C@@H]1O[C@@H](Oc2c(-c3ccc(O)c(O)c3)oc3cc(O)cc(O)c3c2=O)[C@@H](O)[C@H](O)[C@@H]1O	[-6.1]	[-6.091278]
CCOC(=O)CCN1CC(=O)N(C)c2ccc(OCc3ccc(C(=N)N)cc3)cc2C1=O	[-6.3682656]	[-5.484683]
CNC(=O)[C@@H]1Cc2cn(cn2)CC(=O)N2CCC[C@H]2C(=O)N[C@@H](C)C(=O)N1C	[-5.899815]	[-5.1657705]
CC(=O)N[C@H](CC1CCCCC1)C(=O)NCCc1ccccc1	[-4.3517656]	[-4.7621183]
COc1ccc(-c2cc(=O)c3c(O)cc(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cc3o2)cc1O	[-6.9204097]	[-5.859216]
CN1C(=O)CC(N2CCCN(CCCN3c4ccccc4COc4ccc(CC(=O)O)cc43)CC2)N(C)C1=O	[-5.8]	[-5.2495503]
CN1C(=O)CC(N2CCCN(CCCN3c4ccccc4CCc4ccc(C(=O)O)cc43)CC2)N(C)C1=O	[-5.36]	[-5.0403185]
CN1C(=O)CC(N2CCN(CCCN3c4ccccc4Sc4ccc(CC(=O)O)cc43)CC2)N(C)C1=O	[-4.91]	[-5.2672315]
CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CC1	[-4.809974]	[-4.7941203]
CN1CCN(C(=O)CCNC(=O)[C@@H](Cc2ccccc2)NC(=O)C2(NC(=O)c3cc4ccccc4s3)CCCC2)CC1	[-5.699485]	[-5.27898]
CN(C)C(=O)OC1N=C(c2ccccc2)c2cc(Cl)ccc2N(C)C1=O	[-4.46]	[-4.656712]
COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCN(C)C(=O)[C@@H]4C3)cc(-n3ccc(C(C)C)n3)nc2c1C	[-4.8219547]	[-4.8866696]
CC(C)(C)NCC(O)COc1cccc2c1CC(O)C(O)C2	[-5.411]	[-4.925548]
CC(O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1	[-4.66]	[-4.8598056]
CCOC(=O)c1ccc(O)cc1	[-4.810291]	[-4.4382396]
CCCCc1oc2ccc(NS(C)(=O)=O)cc2c1C(=O)c1ccc(OCCCN(CCCC)CCCC)cc1	[-4.52]	[-4.783854]
Cn1c(N2CCCN(CCCN3c4ccccc4Sc4ccc(CCC(=O)O)cc43)CC2)cc(=O)n(C)c1=O	[-5.11]	[-5.3960247]
O=c1c(-c2ccc(O)cc2)coc2c([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)ccc12	[-6.4]	[-6.2604914]
C=CCOc1ccccc1OC[C@@H](CNC(C)C)OC(=O)C1CC1	[-4.545]	[-4.609469]
Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)Cn4cnnn4)[C@H]3SC2)s1	[-6.23]	[-6.3595376]
CN(C)C(=O)Oc1ccc(C[C@H](NC(=O)[C@H]2N(S(=O)(=O)c3cnn(C)c3)CSC2(C)C)C(=O)OCOC(=O)C(C)(C)C)cc1	[-5.6]	[-5.259975]
C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)NC(=O)[C@@H](C)NC(=O)[C@H](C)N(C)C1=O	[-5.82]	[-5.6059136]
CCN(CC)c1ccc2cc(C(=O)NC3(C(=O)N[C@H](Cc4ccccc4)C(=O)NCC4CCN(CC5CCOCC5)CC4)CCCC3)sc2c1	[-4.997839]	[-5.2415156]
NCc1cccc(-n2nc(C(F)(F)F)cc2C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2F)c1	[-6.]	[-5.9313903]
O=C(Nc1ccc(OC(F)(F)F)cc1)c1ccnn1CCc1ccncc1	[-5.1515226]	[-4.8630757]
NC(N)=N/N=C/c1c(Cl)cccc1Cl	[-4.68]	[-4.8210764]
COc1cc(C(=O)N2CC[C@](CCN3CCC(C(N)=O)(c4ccccc4)CC3)(c3ccc(Cl)c(Cl)c3)C2)cc(OC)c1OC	[-5.4105153]	[-5.1319637]
CN1CC[C@]23C(=O)C[C@@H]4C(=CCO[C@H]5CC(=O)N(c6ccccc62)[C@@H]3[C@@H]54)C1	[-4.58168]	[-4.587974]
Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2NC1C	[-5.21]	[-5.308583]
NC(=O)[C@H]1CCCN1C(=O)[C@@H](Cc1c[nH]cn1)NC(=O)[C@H]1CCC(=O)N1	[-6.8313413]	[-5.850431]
CC(=O)NC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1	[-6.63]	[-5.768543]
CN1C2CC[C@@H]1CC(OC(c1ccccc1)c1ccc(Cl)cc1)C2	[-4.911464]	[-4.709835]
CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@]5(C[C@]6(CC)C=CCN7CC[C@]43[C@@H]76)OC(=O)N(CCCl)C5=O)C2)C1	[-4.861641]	[-5.3387556]
COCCn1cc(C(C(=O)NS(=O)(=O)c2ccc(C)cc2OC)c2ccc3c(c2)OCO3)c2ccc(F)cc21	[-5.720623]	[-5.344626]
O=c1c2ccccc2nc2n1CCc1c-2[nH]c2ccccc12	[-5.058253]	[-4.7670403]
COc1ccc2c(O[C@@H]3CC4C(=O)N[C@]5(C(=O)O)C[C@@H]5/C=C\CCCCC[C@H](NC(=O)OC5CCCC5)C(=O)N4C3)cc(-c3csc(NC(C)C)n3)nc2c1	[-5.66]	[-5.599497]
CN(C)C(=O)Oc1ccc(C[C@H](NC(=O)[C@H]2N(S(=O)(=O)c3cnn(C)c3)CSC2(C)C)C(=O)OCC(C)(C)C)cc1	[-5.34]	[-5.23933]
Cc1ccc(/C(=C/CN2CCCC2)c2cccc(/C=C/C(=O)O)n2)cc1	[-5.720623]	[-5.084213]
CO[C@H](CCC(C)(C)O)[C@](C)(O)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@@H]4C[C@@H](O)[C@@H](O)C[C@@]4(C)C3CC[C@]12C	[-4.79]	[-4.8676686]
O=C1C[C@@H](c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c21	[-5.28]	[-5.431689]
CN/C(=N\CCSCc1nc[nH]c1C)NC#N	[-6.04201]	[-5.7070904]
C[C@@H]1O[C@@H](O[C@@H]2C(=O)c3c(O)cc(O)cc3O[C@H]2c2ccc(O)c(O)c2)[C@H](O)[C@H](O)[C@H]1O	[-6.82]	[-6.140421]
Cn1cncc1CN1CC(N(CCn2cccc2)S(=O)(=O)c2ccccn2)Cc2cc(C#N)ccc21	[-4.91]	[-5.312853]
COc1ccc(-c2nc(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCN(C)C(=O)[C@@H]4C3)c3ccc(OC)c(C)c3n2)cc1	[-5.05]	[-4.836453]
CC(=O)OC(C)OC(=O)N1CCC(N2CCN(CC(=O)c3ccc(OCC(=O)OC4CCOCC4)cc3)C(=O)C2)CC1	[-4.51]	[-4.8232574]
O=C(O)COc1ccc(C(=O)CN2CCN(C3CCNCC3)CC2=O)cc1	[-6.12]	[-5.230847]
OCCN1CCN(CC/C=C2/c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1	[-4.89]	[-5.084901]
O=C(NC1(C(=O)N[C@H](Cc2ccccc2)C(=O)NCCC(=O)N2CCN(CC3CCOCC3)CC2)CCCC1)c1cc2ccccc2s1	[-5.5693183]	[-5.3111715]
NC(=S)NC[C@H]1CN(c2ccc(C3CCS(=O)(=O)CC3)c(F)c2)C(=O)O1	[-5.888028]	[-5.456551]
ON(O)NC1=NCCN1Cc1ccc(Cl)nc1	[-4.6677732]	[-4.9378095]
