Smiles	Correct	Predict
COc1cc(S(C)=O)ccc1-c1nc2ccncc2[nH]1	[1.67]	[0.6153762]
CC(O)C1C(=O)N2C(C(=O)[O-])=C(SC3CC(C(=O)N4CCC(NC(=O)CNC(N)=[NH2+])C4)N(C)C3)C(C)C12	[0.23]	[0.24004237]
COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(OC(=O)C(C)(CO)CO)C(OC)C2)CC(=O)C(C)/C=C(\C)C(O)C(OC)C(=O)C(C)CC(C)/C=C/C=C/C=C/1C	[3.]	[6.413372]
COc1ccc(C2CNC(=O)C2)cc1OC1CCCC1	[0.67]	[0.89085364]
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NCNS2(=O)=O	[2.2]	[0.79644054]
COCC(=O)Nc1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I	[0.22]	[0.64125335]
CCC#CCC(C)C(O)C#CC1C(O)CC2C/C(=C\COCC(=O)[O-])CC21	[0.08]	[0.66831505]
CCOc1ccc2c(c1)C1(CCC(OCCN3CCOCC3)CC1)C(=O)N2S(=O)(=O)c1ccc(C(=O)NC(C)(C)C)cc1OC	[7.]	[2.9723272]
CC([NH3+])Cc1ccccc1	[6.1]	[3.9343557]
COc1c(N2CC(C)CC([NH3+])C2)ccc2c(=O)c(C(=O)[O-])cn(C3CC3)c12	[1.9]	[2.2830415]
CS(=O)(=O)OCCN(CCBr)c1c(C(=O)NCCOP(=O)([O-])[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-]	[0.86]	[1.1134901]
CC1[NH2+]Cc2cc(-c3ccc4c(=O)c(C(=O)[O-])cn(C5CC5)c4c3OC(F)F)ccc21	[1.]	[1.831045]
CCCCS(=N)(=O)CCC([NH3+])C(=O)[O-]	[0.26]	[0.2718963]
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC([NH3+])C(OC2CCCCO2)C(C)O1	[43.2]	[39.993385]
Cc1cn(C2C=CC(CO)O2)c(=O)[nH]c1=O	[0.67]	[1.2627884]
CC1(C)SC2C(NC(=O)C(NC(=O)N3CCN(S(C)(=O)=O)C3=O)c3ccccc3)C(=O)N2C1C(=O)[O-]	[0.09]	[0.2356656]
CC(C)n1c(/C=C/C(O)CC(O)CC(=O)[O-])c(-c2ccc(F)cc2)c2ccccc21	[0.42]	[0.4847753]
COC(=O)CCC1[NH+]=C(c2ccccn2)c2cc(Br)ccc2-n2c(C)cnc21	[0.44]	[1.1897428]
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC([NH+](C)C)C2O)C(C)(O)CC(C)C[NH+](C)C(C)C(O)C1(C)O	[33.]	[11.63894]
CC(Oc1ccc(Oc2cnc3ccc(Cl)cc3n2)cc1)C(=O)[O-]	[0.19]	[0.76380545]
Cn1c(=O)c2c(ncn2CC2OCCO2)n(C)c1=O	[1.03]	[1.257258]
CC(C)(C)C(NC(=O)C(CC1CCCC1)CN(O)C=O)C(=O)N1CCN(Cc2ccc3c(c2)OCO3)CC1	[1.1]	[0.6609949]
CC(=O)Nc1ccc(O)cc1	[1.]	[0.9817169]
CS(=O)(=O)OCC(O)C(O)COS(C)(=O)=O	[0.59]	[0.27639097]
COc1cc(OC)c(C(=O)CCC[NH+]2CCCC2)c(OC)c1	[1.3]	[2.135626]
O=C(Cc1cccs1)NC1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CSC12	[0.46]	[0.23546694]
Cc1nnc(SCC2=C(C(=O)[O-])N3C(=O)C(NC(=O)Cn4cnnn4)C3SC2)s1	[0.12]	[0.2370355]
CCCCCN(CCCOC)C(=O)C(CCC(=O)[O-])NC(=O)c1ccc(Cl)c(Cl)c1	[0.18]	[0.6803271]
Nc1nc(Cl)nc2c1ncn2C1CC(O)C(CO)O1	[7.7]	[1.3665024]
CC(C)(C)[NH2+]CC(O)c1cc(O)cc(O)c1	[1.5]	[1.674741]
O=C([O-])CCCC[NH+](CCc1ccccc1OCc1ccc(CCc2ccccc2)cc1)Cc1ccc(C(=O)[O-])cc1	[0.24]	[2.1471705]
CC1(C)[C@@H](O[C@@H]2O[C@@H](C(=O)[O-])[C@H](O)[C@@H](O)[C@@H]2O[C@H]2O[C@@H](C(=O)[O-])[C@H](O)[C@@H](O)[C@@H]2O)CC[C@@]2(C)[C@H]1CC[C@]1(C)[C@@H]2C(=O)C=C2[C@@H]3C[C@@](C)(C(=O)[O-])CC[C@]3(C)CC[C@]21C	[0.06]	[0.24202798]
N=C(N)NC(=O)c1cnn(-c2cccc3ncccc23)c1C1CC1	[1.7]	[1.0524497]
CCC(CC)COC(C(=O)OCC[NH+](C)C)(c1ccccc1)c1ccccc1	[7.1]	[7.2244444]
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO	[0.86]	[1.7625607]
Cc1onc(-c2ccccc2)c1-c1ccc(S(N)(=O)=O)cc1	[0.75]	[0.7091976]
CCCCNC(=O)[N-]S(=O)(=O)c1ccc(C)cc1	[0.12]	[0.6052227]
COc1nc(C)nc(Cl)c1NC1=[NH+]CCN1	[1.8]	[1.3145746]
[NH3+]C1CCN(c2c(F)cc3c(=O)c(C(=O)[O-])cn(C4CC4)c3c2Cl)C1	[1.9]	[2.0856564]
Nc1cc(OCC2CC2)c(C(=O)NC2C[NH+]3CCC2CC3)cc1Cl	[3.9]	[6.437584]
CC(O)C(=O)Nc1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I	[0.28]	[0.98772347]
CC(C)(O/N=C(/C(=O)NC1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CSC12)c1csc(N)n1)C(=O)[O-]	[0.31]	[0.2356862]
CC1CN(c2c(F)c(N)c3c(=O)c(C(=O)[O-])cn(C4CC4)c3c2F)CC(C)[NH2+]1	[3.9]	[3.7473385]
Nc1ccc(O)c(C(=O)[O-])c1	[0.33]	[0.68631834]
[NH3+]CC1(CC(=O)[O-])CCCCC1	[0.71]	[0.9082199]
CC(c1ccccn1)c1c(CC[NH+](C)[14CH3])sc2ccccc12	[1.83]	[4.63157]
CO/N=C(/C(=O)NC1C(=O)N2C(C(=O)[O-])=C(COC(C)=O)CSC12)c1csc(N)n1	[0.19]	[0.23954777]
OCCN1CC(O)C(O)C(O)C1CO	[0.28]	[0.2925495]
CC(=O)OC1CC2(C)C(CC(O)C3C4(C)CCC(O)C(C)C4CCC32C)/C1=C(\CCC=C(C)C)C(=O)[O-]	[0.23]	[0.6877489]
CCCCCCCCCC(=O)N[C@H]1[C@H](Oc2c3cc4cc2Oc2ccc(cc2Cl)[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2NC(C)=O)[C@@H]2NC(=O)[C@H](NC(=O)[C@@H]4NC(=O)[C@H]4NC(=O)[C@@H](Cc5ccc(c(Cl)c5)O3)NC(=O)[C@H](N)c3ccc(O)c(c3)Oc3cc(O)cc4c3)c3ccc(O)c(c3)-c3c(O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]4O)cc(O)cc3[C@@H](C(=O)[O-])NC2=O)O[C@H](CO)[C@@H](O)[C@@H]1O	[0.57]	[0.25013834]
CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2	[5.1]	[1.8535875]
NC(=O)c1cccc(N)c1	[1.9]	[1.3049163]
CC(C(=O)[O-])c1cccc(Oc2ccccc2)c1	[0.1]	[0.8277348]
COc1ccccc1OCC(O)CN1CCN(CC(=O)Nc2c(C)cccc2C)CC1	[1.2]	[0.7362648]
CN(C)Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2	[0.98]	[0.81109786]
COC1(NC(=O)C2SC(=C(C(N)=O)C(=O)[O-])S2)C(=O)N2C(C(=O)[O-])=C(CSc3nnnn3C)CSC21	[0.13]	[0.24078123]
COc1ccccc1Oc1c([N-]S(=O)(=O)c2ccc(C)cn2)nc(-c2ccncc2)nc1OC	[0.27]	[0.3047657]
C[NH+]1CC2c3ccccc3Oc3ccc(Cl)cc3C2C1	[23.]	[1.6925205]
CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(C[NH+](C)C)c(O)ccc3nc2-1	[1.8]	[2.907497]
Cc1nc2n(c(=O)c1CC[NH+]1CCC(c3noc4cc(F)ccc34)CC1)CCCC2	[1.1]	[1.3797005]
C[NH+]1CCc2cccc3c2C1Cc1ccc(O)c(O)c1-3	[1.6]	[1.8080603]
Cc1ccc(S(=O)(=O)NC(=O)N[C@H]2[C@H]3CC[C@@](C)([C@H]2O)C3(C)C)cc1	[0.27]	[0.54529315]
NC(=[NH2+])NCCCCC1NC(=O)CCSSCC(C(N)=O)NC(=O)C2CCCN2C(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C(CC(=O)[O-])NC(=O)CNC1=O	[0.17]	[0.24596415]
C[NH+](C)CCNC(=O)c1cccc2cc3ccccc3nc12	[3.41]	[4.5183725]
COc1ccc2c3c1OC1CC(O)C=CC31CC[NH+](C)C2	[2.3]	[1.917188]
CCCS(=O)CCC[NH+](CC)CC(O)COc1ccc(C#N)cc1	[1.8]	[0.721241]
CCCNC(=O)[N-]S(=O)(=O)c1ccc(Cl)cc1	[0.19]	[0.65282285]
C=CC1C[NH+]2CCC1CC2C(O)c1ccnc2ccc(OC)cc12	[2.9]	[7.2062225]
CC[NH+](CC)CCNC(=O)c1ccc(NC(C)=O)cc1	[1.9]	[3.4655337]
Cc1ccc(-c2ncc(Cl)cc2-c2ccc(S(C)(=O)=O)cc2)cn1	[1.5]	[1.2288243]
Oc1ccc2c(c1)C13CCCCC1(O)C(C2)[NH+](CC1CCC1)CC3	[12.]	[12.611814]
Nc1nc2c(ncn2COCCO)c(=O)[nH]1	[0.71]	[1.129574]
CCn1cc(C(=O)[O-])c(=O)c2cc(F)c(N3CC[NH2+]CC3)nc21	[2.]	[1.748716]
OCC[NH+]1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1	[2.9]	[17.709555]
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccc(-c4cnco4)cc3)CS[C@H]12)c1csc(N)n1	[0.22]	[0.23555888]
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC	[1.5]	[1.7011031]
CC[NH+](CC)CC(=O)Nc1c(C)cccc1C	[1.8]	[1.6683196]
CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)cc1N	[2.5]	[2.5790744]
O=C([O-])CCNC(=O)c1ccccc1	[0.28]	[0.59682655]
COc1cc(F)ccc1Cn1ccc2c3c(ncc21)C(=O)N([O-])CC3	[5.7]	[1.4261335]
CC(CN1c2ccccc2CCc2ccccc21)C[NH+](C)C	[16.]	[15.07907]
CCCCCOc1ccc(-c2ccc(-c3ccc(C(=O)NC4CC(O)C(O)NC(=O)C5C(O)C(C)CN5C(=O)C(C(C)O)NC(=O)C(C(O)C(O)c5ccc(O)cc5)NC(=O)C5CC(O)CN5C(=O)C(C(C)O)NC4=O)cc3)cc2)cc1	[0.57]	[0.24665235]
CC(=O)CC(c1ccc([N+](=O)[O-])cc1)c1c([O-])c2ccccc2oc1=O	[0.24]	[0.94227135]
CN1c2ccccc2C(NCCCCCCC(=O)[O-])c2ccc(Cl)cc2S1(=O)=O	[0.3]	[0.9602423]
CC[NH+]1CCCC1CNC(=O)c1c([O-])c(Cl)cc(Cl)c1OC	[1.1]	[1.8638034]
C=CC1=C(C)c2cc3[nH]c(cc4[nH+]c(cc5[nH]c(cc1[nH+]2)c(C)c5CCC(=O)[O-])C(CCC(=O)OC)=C4C)C1(C)C3=CC=C(C(=O)OC)C1C(=O)OC	[0.63]	[1.2552751]
NC(=[NH2+])NC(=O)Cc1c(Cl)cccc1Cl	[5.6]	[0.62345785]
COc1ccc(CC[NH+](C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC	[3.7]	[4.367254]
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1	[1.]	[2.965312]
CN/C(=C\[N+](=O)[O-])NCCSCc1ccc(C[NH+](C)C)o1	[1.2]	[1.1594654]
COc1cccc2c(C(=O)N3CC[NH+](C)C(C)C3)cn(CC3CCCCC3)c12	[1.]	[4.9755387]
CCO/N=C(/C(=O)NC1C(=O)N2C(C(=O)[O-])=C(Sc3nc(-c4cc[n+](C)cc4)cs3)CSC12)c1nsc(NP(=O)([O-])O)n1	[0.53]	[0.23697202]
CCC1(c2cnc[nH]2)Cc2ccccc2C1	[2.7]	[6.9885845]
O=c1[nH]c2ccccc2n1CCC[NH+]1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1	[3.4]	[3.9007702]
CC(=O)OC1CC2CCC3C(CCC4(C)C3CC(N3CC[N+](C)(C)CC3)C4OC(C)=O)C2(C)CC1N1CC[N+](C)(C)CC1	[0.35]	[0.42672437]
O=C([O-])c1cc(N=Nc2ccc(O)c(C(=O)[O-])c2)ccc1O	[0.07]	[0.4372964]
COCCCOc1ccnc(CS(=O)c2nc3ccccc3[nH]2)c1C	[0.22]	[1.0406383]
CCCOC(C(=O)OC1CC[NH+](C)CC1)(c1ccccc1)c1ccccc1	[2.73]	[3.364086]
CCn1cc(C(=O)[O-])c(=O)c2cc(F)c(N3CC[NH2+]CC3)cc21	[1.88]	[1.7363222]
CCCC(=O)OCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl	[0.58]	[0.76679623]
CN/C(=N\CCSCc1nc[nH]c1C)NC#N	[1.2]	[0.48311043]
CC(=O)NCC1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1	[0.58]	[1.74421]
CN(CC(N)=O)C(=O)N(CCCl)N=O	[0.76]	[0.26899248]
CCCCCC(O)/C=C/C1C(O)CC(=O)C1CCCCCCC(=O)[O-]	[2.4]	[1.7760972]
COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)[N-]C(=O)NC2CCCCC2)cc1	[0.08]	[1.7992619]
O=C1c2c(O)ccc(O)c2C(=O)c2c(NCC[NH2+]CCO)ccc(NCC[NH2+]CCO)c21	[12.]	[21.12303]
C[NH+](C)CC(c1ccc(O)cc1)C1(O)CCCCC1	[3.5]	[6.301029]
CCC1(O)CC(=O)OCc2c1cc1n(c2=O)Cc2cc3cc(F)c(F)cc3nc2-1	[1.42]	[1.856786]
CC(C)[NH+](CCC(c1ccccc1)c1cc(CO)ccc1O)C(C)C	[2.41]	[3.0330548]
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC([NH+](C)C)C2O)C(C)(OC)CC(C)C(=O)C(C)C(O)C1(C)O	[1.5]	[8.7217045]
CC(C)(C)C1(O)CC2OC(=O)CC23C(=O)OC2OC(=O)C(O)C231	[2.5]	[0.7294033]
CC(O)C1C(=O)N2C(C(=O)[O-])=C(SC3C[NH2+]C(C(=O)N(C)C)C3)C(C)C12	[0.3]	[0.23563884]
CCC(=O)N(c1ccccc1)C1CC[NH+](CCc2ccccc2)CC1	[0.89]	[6.331342]
[NH3+]C(Cc1ccc(N(CCCl)CCCl)cc1)C(=O)[O-]	[0.48]	[0.32471508]
CO/N=C(/C(=O)NC1C(=O)N2C(C(=O)[O-])=C(C[N+]34CCC(C(N)=O)(CC3)CC4)CSC12)c1nsc(N)n1	[0.27]	[0.23912005]
CCCC(C)C1(CC)C(=O)NC(=O)NC1=O	[0.91]	[0.84106183]
CC1(C)CC1C(=O)N/C(=C\CCCCSCC([NH3+])C(=O)[O-])C(=O)[O-]	[0.15]	[0.23588388]
CC1C(=O)OC2C(O)C34C5CC(C(C)(C)C)C36C(OC(=O)C6O)OC4(C(=O)O5)C12O	[0.91]	[1.1743504]
COCc1c(C(C)C)nc(C(C)C)c(/C=C/C(O)CC(O)CC(=O)[O-])c1-c1ccc(F)cc1	[0.33]	[0.80262053]
CCC(OC(C)=O)C(CC(C)[NH+](C)C)(c1ccccc1)c1ccccc1	[8.3]	[9.278739]
CCC(C)C1NC(=O)C(NC(=O)C(CC(C)C)N(C)C(=O)C2CCCN2C(=O)C(C)=O)C(C)OC(=O)C(Cc2ccc(OC)cc2)N(C)C(=O)C2CCCN2C(=O)C(CC(C)C)NC(=O)C(C)C(=O)C(C(C)C)OC(=O)CC1O	[13.3]	[0.24903391]
NC(=O)c1csc(C2OC(CO)C(O)C2O)n1	[1.1]	[0.6134214]
C[NH+](C)C1C([O-])=C(C(N)=O)C(=O)C2(O)C([O-])=C3C(=O)c4c(O)ccc(Cl)c4C(O)C3CC12	[1.3]	[1.5066984]
CN(C(=O)CC(=O)N(C)c1c(I)c(C(=O)N[C@H](CO)[C@H](O)CO)c(I)c(C(=O)N[C@H](CO)[C@H](O)CO)c1I)c1c(I)c(C(=O)N[C@H](CO)[C@H](O)CO)c(I)c(C(=O)N[C@H](CO)[C@H](O)CO)c1I	[0.23]	[0.32415265]
CCC1(c2cccc(O)c2)CCCC[NH+](C)C1	[3.3]	[3.7122436]
CCCCCCCCc1ccc(CCC([NH3+])(CO)CO)cc1	[17.3]	[16.02309]
Cn1cc(NC(=O)Nc2cc(C(=O)Nc3cc(C(=O)Nc4ccc5cc(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c5c4)n(C)c3)n(C)c2)cc1C(=O)Nc1cc(C(=O)Nc2ccc3cc(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c3c2)n(C)c1	[0.27]	[0.23950176]
O=C1CN=C(c2ccccc2Cl)c2cc(Cl)ccc2N1	[2.2]	[1.4475015]
Nc1ccn(C2COC(CO)S2)c(=O)n1	[1.18]	[1.3009163]
CC(C)C(CCC(C)C1CCC2C3C(O)CC4CC(NCCC[NH2+]CCCC[NH3+])CCC4(C)C3CCC12C)OS(=O)(=O)[O-]	[0.23]	[2.4851766]
CN(C)C(=O)Oc1cc(OC(=O)N(C)C)cc(C(O)C[NH2+]C(C)(C)C)c1	[1.6]	[1.4577125]
CCc1cnn2c(NCc3ccc[n+]([O-])c3)cc(N3CCCCC3CCO)nc12	[0.32]	[2.1245966]
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1	[0.83]	[1.0051876]
OC(CC[NH+]1CCCCC1)(c1ccccc1)C1CC2C=CC1C2	[12.]	[15.813738]
COc1ccc(/C=C/c2cc(OC)c(OC)c(OC)c2)cc1NC(=O)C(N)CO	[0.44]	[0.6923327]
CCOC(=O)C1=C(COCC[NH3+])NC(C)=C(C(=O)OC)C1c1ccccc1Cl	[17.]	[2.148661]
COc1ccc(CCOC2CCCCC2[NH+]2CCC(O)C2)cc1OC	[1.8]	[2.965026]
Cn1nnnc1SCC1=C(C(=O)[O-])N2C(=O)C(NC(=O)C(O)c3ccccc3)C2SC1	[0.16]	[0.2376682]
[NH3+]CC(CC(=O)[O-])c1ccc(Cl)cc1	[0.65]	[0.89443105]
Cc1cn(C2CC(N=[N+]=N)C(CO)O2)c(=O)[nH]c1=O	[1.8]	[1.708721]
COc1ccc(OC)c(C(O)CNC(=O)C[NH3+])c1	[0.67]	[0.89163303]
CCC[NH+](CCC)CCc1cccc2c1CC(=O)N2	[7.7]	[3.534472]
CCC(C)CC(C)CCCCCCCCC(=O)NC1CC(O)C(NCC[NH3+])NC(=O)C2C(O)CCN2C(=O)C(C(O)CC[NH3+])NC(=O)C(C(O)C(O)c2ccc(O)cc2)NC(=O)C2CC(O)CN2C(=O)C(C(C)O)NC1=O	[0.13]	[0.24728997]
C[NH+]1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5	[2.3]	[1.5779153]
O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1	[0.45]	[1.3687772]
Cc1cccc(C)c1NC(=O)C1CCCC[NH+]1C	[0.95]	[2.0268178]
[NH3+]CCNc1ccc(NCC[NH3+])c2c1C(=O)c1ccncc1C2=O	[10.1]	[16.904219]
CCOP(=O)(OCC)[C@H](C)NC(=O)N(CCCl)N=O	[0.62]	[0.4115948]
O=[N+]([O-])OC[C@H](O)CO	[0.76]	[0.63985634]
Cc1ccsc1C(=CCC[NH+]1CCCC(C(=O)[O-])C1)c1sccc1C	[1.1]	[1.9401122]
C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C	[4.3]	[4.119831]
CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c32)c1	[13.94]	[2.524307]
O=C(c1ccc(F)cc1)C1CC[NH+](CCn2c(=O)[nH]c3ccccc3c2=O)CC1	[3.9]	[4.740773]
Cc1ccc(Sc2ccccc2N2CC[NH2+]CC2)c(C)c1	[35.3]	[8.555269]
CC(C)([NH3+])CC(=O)NC1CCc2ccccc2N(Cc2ccc(-c3ccccc3-c3nnn[n-]3)cc2)C1=O	[0.2]	[1.4274267]
C[C@H](C1=C(CC[NH+](C)C)Cc2ccccc21)c1ccccn1	[2.16]	[2.5382214]
COC(=O)C(c1ccccc1)C1CCCC[NH2+]1	[2.2]	[4.2963915]
COc1cc(S(C)=O)ccc1-c1nc2ncccc2[nH]1	[0.62]	[0.63412845]
CC1/C=C\C=C/C=C\C=C/C=C\C=C/C=C\C(OC2OC(C)C(O)C([NH3+])C2O)CC2OC(O)(CC(O)CC(O)C(O)CCC(O)CC(O)CC(=O)OC(C)C(C)C1O)CC(O)C2C(=O)[O-]	[0.62]	[0.24859826]
COCC(=O)OC1(CC[NH+](C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2C1C(C)C	[3.1]	[5.062633]
CC[NH+]1CCCC1CNC(=O)c1c(OC)ccc(Br)c1OC	[0.65]	[2.040166]
CC1OC1P(=O)([O-])[O-]	[0.32]	[0.6609738]
O=C(NC1CC[NH+](CCc2c[nH]c3ccccc23)CC1)c1ccccc1	[4.9]	[4.657201]
CCOC(=O)C1C(OC(=O)c2ccccc2)CC2CCC1[NH+]2C	[1.6]	[2.9617896]
Cc1ccc(C(=O)c2cc(O)c([O-])c([N+](=O)[O-])c2)cc1	[0.12]	[0.94809073]
Nc1n[n+]([O-])c2ccccc2[n+]1[O-]	[0.56]	[0.54175085]
C/C([O-])=C(\C#N)C(=O)Nc1ccc(C(F)(F)F)cc1	[0.16]	[1.3960556]
CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O	[1.1]	[0.69122756]
CC1(C)SC2C(NC(=O)C(C(=O)[O-])c3ccccc3)C(=O)N2C1C(=O)[O-]	[0.17]	[0.24000256]
COc1cc2c(cc1OC)C[NH+](CCc1ccc(NC(=O)c3cc(OC)c(OC)cc3NC(=O)c3cnc4ccccc4c3)cc1)CC2	[6.4]	[5.976899]
COc1ccc(CC2c3cc(OC)c(OC)cc3CC[N+]2(C)CCC(=O)OCCCCCOC(=O)CC[N+]2(C)CCc3cc(OC)c(OC)cc3C2Cc2ccc(OC)c(OC)c2)cc1OC	[0.1]	[0.8317157]
Cn1nnc2c(C(N)=O)ncn2c1=O	[0.5]	[0.4182397]
CNC[C@@H]1CC[C@@H](N)[C@@H](O[C@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3OC[C@](C)(O)[C@H](NC)[C@H]3O)[C@H]2O)O1	[0.15]	[0.287988]
CNC(=O)C(c1ccccc1)N1CCc2cc(OC)c(OC)cc2C1CCc1ccc(C(F)(F)F)cc1	[9.75]	[6.9030633]
Clc1ccc2nsnc2c1NC1=[NH+]CCN1	[2.4]	[1.5821291]
CC[NH2+]CC(O)c1cccc(O)c1	[2.1]	[2.5287225]
CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O	[1.8]	[1.5024409]
C[NH+]1CCCC1c1cccnc1	[2.6]	[2.1449423]
O=C(OC1C[N+]2(CCCOc3ccccc3)CCC1CC2)C(O)(c1cccs1)c1cccs1	[4.3]	[0.7440368]
CC(Cc1ccccc1)NC(=O)C([NH3+])CCCC[NH3+]	[0.6]	[2.5194478]
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(CN)S[C@H]12	[0.23]	[0.2658046]
O=P(NCCCl)(NCCCl)OC1OC(CO)C(O)C(O)C1O	[0.24]	[0.23600762]
O=c1ccc2ccccc2o1	[1.1]	[1.1703578]
CC1COc2c(C3([NH3+])CC3)c(F)cc3c(=O)c(C(=O)[O-])cn1c23	[0.68]	[1.339135]
NNC(=O)c1ccncc1	[0.82]	[0.97246647]
CCN(CC)C(=O)C1(c2ccccc2)CC1C[NH3+]	[4.51]	[2.6232042]
COc1ccccc1Oc1c([N-]S(=O)(=O)c2ccc(C)cn2)nc(-c2ccnc(-c3nnn[n-]3)c2)nc1OCCO	[0.23]	[0.23958923]
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)c1cnccn1)B(O)O	[10.]	[1.9119846]
NC(=[NH2+])N1CCCC(CNC(=O)CC(NS(=O)(=O)c2ccc3ccccc3c2)C(=O)N(CC(=O)[O-])C2CC2)C1	[0.36]	[0.23755105]
[NH3+]CCCCCC(=O)[O-]	[0.39]	[0.85332525]
CC(C)(C)[NH2+]CC(O)COc1ccc(NC(=O)NC2CCCCC2)cc1	[3.3]	[3.3998253]
Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O	[0.16]	[0.8571829]
CCC(O)C(C)C1OC1CC(C)(O)/C=C\C=C(/C)C1OC(=O)CC(O)CCC(C)(O)C(OC(=O)N2CC[NH+](C3CCCCCC3)CC2)/C=C/C1C	[10.1]	[7.3815594]
O=P([O-])(O)C(O)(Cc1cccnc1)P(=O)([O-])O	[6.3]	[0.32705027]
CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(N)cccc3nc2-1	[2.2]	[2.3005795]
COC(C(=O)N1Cc2[nH]nc(NC(=O)c3ccc(N4CC[NH+](C)CC4)cc3)c2C1)c1ccccc1	[2.5]	[6.2641144]
Cc1ncc([N+](=O)[O-])n1CC(O)CCl	[1.16]	[0.3274604]
O=C(c1ccccc1)c1ccc2n1CCC2C(=O)[O-]	[0.11]	[1.0972525]
NC(=O)C(c1ccccc1)(c1ccccc1)C1CC[NH+](CCc2ccc3c(c2)CCO3)C1	[2.6]	[4.403058]
CCN(CC)c1ccc2cc(C(=O)Nc3ccc4[nH]c(C(=O)N5CC(CCl)c6c5cc(OC(=O)Nc5ccccc5)c5[nH]cc(C)c65)cc4c3)oc2c1	[0.09]	[1.9413384]
C=C(CC(NC(=O)c1ccc(CCc2cnc3nc(N)nc(N)c3n2)cc1)C(=O)[O-])C(=O)[O-]	[0.7]	[0.33869153]
OC(CC[NH+]1CCCC1)(c1ccccc1)C1CCCCC1	[0.74]	[6.281001]
CCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C	[0.3]	[0.28468704]
COCCN1CC[NH+](Cc2ccc(-c3n[nH]c4c3C(=O)c3c(NC(=O)NN5CCOCC5)cccc3-4)cc2)CC1	[5.9]	[10.675521]
O=C(/C=C/c1ccc(C[NH+](CCO)CCc2c[nH]c3ccccc23)cc1)NO	[2.17]	[2.0569878]
Cc1ccc(S(=O)(=O)[N-]C(=O)NN2CC3CCCC3C2)cc1	[0.43]	[0.80549264]
C=CCN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5	[1.7]	[2.7186344]
Cc1ccccc1OCC(O)C[NH2+]CCOc1ccc(C(N)=O)cc1	[4.]	[1.645974]
Cc1cccc(N2CC(CO)OC2=O)c1	[1.5]	[1.3539311]
