Smiles	Correct	Predict
CCN(CCN(C)C)S(=O)(=O)c1ccc(-c2cnc(N)c(C(=O)Nc3cccnc3)n2)cc1	[2.]	[1.8085719]
CC(=O)NC[C@H]1CN(c2ccc(N3CCN(c4ccc(C#N)cn4)CC3)c(F)c2)C(=O)O1	[1.98]	[2.156311]
CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)C(CO)c1ccccc1)C2	[-0.66]	[0.21519174]
CN(C)CCCN1c2ccccc2CCc2ccccc21	[2.49]	[3.504538]
NS(=O)(=O)c1cc(Cl)c(Cl)c(S(N)(=O)=O)c1	[0.92]	[0.6542112]
c1ccc(CSc2nc3cccnc3[nH]2)cc1	[3.22]	[3.5161417]
C[C@@](Cc1ccc(O)c(O)c1)(NN)C(=O)O	[-0.7]	[-0.59069693]
CN1CCN(CC/C=C2/c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1	[3.16]	[2.6904006]
COc1cc2ncc(C(N)=O)c(Nc3cccc(Cl)c3F)c2cc1OC	[3.6]	[3.409422]
CN(C)c1cccc2c(S(=O)(=O)N(C)CC(=O)O)cccc12	[-1.45]	[0.3692677]
Cc1ccc(S(=O)(=O)Nc2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)nn2C2CCN(C)CC2)cc1	[0.8]	[0.39386404]
COc1cccc(NC(=O)Cn2cc(Oc3ncnc4cc(OC)c(OC)cc34)cn2)c1	[3.11]	[3.0782804]
OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1	[3.97]	[3.2409217]
COc1ccc(CNC(=O)c2ccc(Oc3ccc(C#C[C@]4(O)CN5CCC4CC5)cc3)cc2)nc1	[3.1]	[2.3634267]
C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc2nc(N)cnc12	[2.89]	[3.377563]
Cc1ccc(Oc2ccnc(Nc3ccc(S(N)(=O)=O)cc3)c2)c(C)n1	[2.47]	[2.5246272]
CCn1c(-c2nonc2N)nc2c(C#CC(C)(C)O)ncc(OCC3CCCNC3)c21	[0.6]	[0.8578561]
O=C(c1ccc(F)cc1)C1CCN(C(=S)Nc2ccc(F)cc2)CC1	[3.4]	[3.3574238]
NCC(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1	[2.69]	[1.7946702]
Fc1ccc(CN2CCN(C3=Nn4c(nnc4C(F)(F)F)CC3)CC2)cc1	[2.8]	[2.1848867]
CC(NC(=O)c1cc(O)nc2ccccc12)c1ccccc1	[2.2]	[2.719316]
CC(C)NC(=O)c1cnc(N2CCC(N3C(=O)OCc4ccccc43)CC2)c(Cl)c1	[3.57]	[3.3800325]
Clc1ccc2c(c1Nc1ccnc(Nc3ccccc3)n1)OCO2	[3.9]	[3.8526776]
CNC1=Nc2ncccc2C(c2ccco2)=NC1c1ccns1	[1.44]	[1.1426107]
CC(C)Oc1cc(Oc2ccc(S(C)(=O)=O)cc2)cc(C(=O)Nc2nccs2)c1	[3.61]	[3.2595553]
CC(C)N(CCCNC(=O)Nc1ccc(C(C)(C)C)cc1)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O	[2.2]	[1.8036984]
CN(C(=O)c1ccncc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1	[2.8]	[3.3785605]
COc1cc(Nc2nccc(Oc3cnc4ccccc4c3)n2)cc(OC)c1OC	[3.41]	[3.6056776]
COc1ccc(-c2nc3c(NCCCNC(=O)C4(CN)CC4)c(Br)cnc3[nH]2)cc1	[1.9]	[2.0326405]
O=C(COc1ccccc1)N1CCOCC1	[0.75]	[1.0213486]
O=C1NC(=O)C(Cc2ccc3ccccc3c2)S1	[2.41]	[3.1480503]
c1ccc(Nc2ncnc3ccccc23)cc1	[2.94]	[3.3164365]
O=C(CS(=O)(=O)c1ccccc1)c1ccccc1	[1.86]	[2.2508225]
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)N2CCC(C(C)=O)CC2)CC1	[0.9]	[1.0256168]
O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1	[2.19]	[1.7745944]
Nc1nc(-c2ccccc2)ns1	[2.2]	[0.5432368]
C[C@H](N)C(=O)N[C@H](/C=C/S(=O)(=O)c1ccccc1)CCc1ccccc1	[1.66]	[1.6609064]
N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCc3[nH]c4cc(F)ccc4c3C2)CC1	[2.99]	[2.859913]
C[C@H](NC(=O)Cc1cc(F)cc(F)c1)C(=O)NC1C(=O)N(C)c2ccccc2-c2ccccc21	[3.6]	[3.6538892]
CCOc1cc(CC(=O)N[C@@H](CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)O	[2.31]	[0.9167662]
COc1ccccc1CCNCc1ccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)cc1	[0.8]	[0.71704525]
Cc1nnc(C)c2cc(N3CCN(C(=O)[C@@H]4CCCC[C@H]4C(=O)NC4(C#N)CC4)[C@H](C)C3)ccc12	[1.93]	[2.729023]
COc1ccccc1Nc1cc(Oc2cc(C)c(C)nc2-c2ccccn2)ccn1	[3.37]	[3.645646]
Cc1ccc(S(=O)(=O)Nc2c(C(=O)NC3CCOCC3)c(C)nn2-c2ccccc2)cc1	[0.16]	[0.86357695]
CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1	[3.7]	[3.3869314]
CC(C)c1ccccc1Nc1nc(SCc2cccs2)n[nH]1	[4.21]	[4.186904]
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCOc3cccc(CNCCc4ccccc4F)c3)c2s1	[1.86]	[0.67980355]
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(OC2CCNCC2)ccc1Cl	[1.83]	[1.5844322]
CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O	[0.22]	[-0.28803357]
CNC(=O)c1ccc(Nc2ncc(F)c(-c3cnc(C)n3C(C)C)n2)cc1F	[3.31]	[3.0930705]
O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]c(=O)c2cc(S(=O)(=O)N3CCC3)ccc12	[3.02]	[2.8133225]
CCC(c1nc2ccsc2c(=O)n1Cc1cccnc1)N(CCCN)C(=O)c1ccc(C)cc1	[0.01]	[1.133211]
COc1ccc2c(C)cc(N[C@H]3CCC[C@H](NCc4ccsc4)C3)nc2c1	[2.46]	[3.062356]
CC(=O)Nc1cc(CN2C(=O)N(c3ccc(SC(F)(F)F)cc3)C(=O)C2(C)C)ccn1	[2.93]	[2.7246869]
NC1=NC(c2cccs2)Nc2cccc(F)c21	[0.91]	[1.709019]
O=C(CCN1CCCCC1)Nc1ccc(-c2cccn3c(=O)cc(N4CCOCC4)nc23)c2sc3ccccc3c12	[2.9]	[3.3035703]
Fc1cc(-c2cccc3ncc(-c4cnn(C5CCNCC5)c4)nc23)cc(F)c1CN1CCOCC1	[1.86]	[2.031001]
NC(=O)N1c2ccccc2C[C@H](O)c2ccccc21	[0.79]	[1.8076059]
C[C@@H]1CN(c2ccccc2)CCN1C(=O)[C@@H]1CCCC[C@H]1C(=O)NC1(C#N)CC1	[2.35]	[2.2161765]
C[C@@H](NC(=O)C1CCCCN1C)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1	[3.34]	[3.0145397]
NC(=O)c1sc(-c2ccsc2)cc1N	[2.23]	[2.099362]
COc1cc2c(Nc3cc(CC(=O)Nc4cccc(F)c4)[nH]n3)ncnc2cc1OCCCN1CCC(CO)CC1	[2.11]	[2.6727812]
Cc1cc(CN2CCN(C(C)C)CC2)cnc1-c1ccc(C(=O)Nc2ccccc2N)cc1	[1.44]	[2.1263738]
CCc1nc2c(N)nc3ccccc3c2n1Cc1ccccc1	[3.29]	[3.7254295]
NC(Cc1c[nH]c2ccccc12)C(=O)O	[-1.17]	[-0.5415851]
O=C1Nc2ccc(S(=O)(=O)N3CCC[C@H]3COc3ccccc3)cc2C1=O	[2.7]	[2.773517]
COc1ncc(-c2cccc3c2C[C@H](NC(=O)c2ccc(OCC(F)(F)F)nc2)CO3)cn1	[4.3]	[3.0517783]
CNc1cccc(CCOc2ccc(C[C@H](NC(=O)c3ccccc3Cl)C(=O)O)cc2)n1	[-0.31]	[0.12141082]
CS(=O)(=O)c1ccc(C(=O)NC[C@@H](O)CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)s1	[2.86]	[2.784934]
C[C@H](NC(=O)c1cccnc1Oc1ccccc1)c1ccccc1	[2.91]	[3.8210764]
O=C1C(=O)c2cc(-c3ccsc3)ccc2-c2ccccc21	[3.1]	[3.6495905]
COc1ccc(-c2csc(NC(=O)c3c(C)noc3C)n2)cc1OC	[3.16]	[3.4809065]
O=C(Nc1nccs1)[C@H](CC1CCOCC1)c1ccc(S(=O)(=O)C2CC2)cc1	[2.55]	[3.2258797]
COc1ccc(Cl)cc1C(=O)Nc1nc2ccccc2[nH]1	[4.05]	[3.4756734]
CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCN(C(=O)Cc2ccccc2)C1)C1CCCCC1	[0.81]	[1.077609]
Cc1ccnc(NCc2ccc(Cl)cc2)c1	[3.6]	[3.5221415]
Cc1nc(C(=O)N2CCCC3(CCN(Cc4ccc(Cl)cc4)CC3)C2)cs1	[0.64]	[2.9780426]
COc1cc(Nc2ncnc(Nc3c(Cl)ccc4c3OCO4)n2)cc(OC)c1OC	[3.01]	[3.7399073]
O=C(O)CCC[C@@H]1c2ccccc2C[C@H]1NC(=O)c1cc2cc(F)ccc2[nH]1	[1.95]	[2.0925493]
Cc1c(Sc2ccc(Cl)cc2)c2c(Cl)nccc2n1CC(=O)O	[0.92]	[0.5372126]
N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCc3oc4ccccc4c3C2)CC1	[3.01]	[3.2368755]
CN1CCN(CCCOc2ccc(-c3cc(-c4ccc(F)cc4)no3)cc2)CC1	[3.81]	[2.9880605]
N[C@@H]1CCCN(c2c(Cl)cccc2/C=C2\SC(=O)NC2=O)C1	[1.97]	[1.1744672]
CCCC(=O)Nc1ccc(Cl)c(-c2nc3ncccc3o2)c1	[3.37]	[3.72163]
COc1cnc(-c2ccccn2)nc1N(C)C	[1.9]	[1.5023459]
Cc1cnc(-c2ccc(C)c(NC(=O)c3ccc(OCc4ccccn4)cc3)c2)[nH]1	[3.19]	[3.7746043]
O=C(O)COc1ccc(Cl)cc1CN1CCN(S(=O)(=O)c2ccc(F)cc2)CC1	[0.99]	[0.36070687]
CN(C)c1nc(N(C)C)nc(N(C)C)n1	[2.44]	[1.267805]
Nc1ccc(Cl)c(C(=O)NCC23CC4CC(CC(C4)C2)C3)c1	[3.45]	[3.4336812]
O=c1c2ccccc2oc2cccc(O)c12	[3.8]	[3.0980258]
Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1	[2.19]	[3.1380968]
COc1cccc(-c2cc(O)c3cc(NC(C)=O)ccc3n2)c1	[2.41]	[3.425138]
O=C(O)c1cn(C2CC2)c2cc(N3CCN(C(=O)CC[N+](=O)[O-])CC3)c(F)cc2c1=O	[0.22]	[-0.38613665]
C[C@H]1COCCN1c1cc(C2(S(C)(=O)=O)CC2)nc(-c2cccc3[nH]ccc23)n1	[2.8]	[2.6680074]
O=C(Nc1cccc(CCO)c1)c1cc2cc(Cl)ccc2[nH]1	[3.83]	[3.7217946]
CON(C)C(=O)c1c(Cn2c(C)nc(Cl)c2Cl)sc2c1c(=O)n(C)c(=O)n2CC(C)C	[2.23]	[0.78112286]
C#CCN(c1ccnc(Nc2ccc(OCC(O)CN(C)C)cc2)n1)c1cc(Cl)ccc1Cl	[3.2]	[3.273543]
O=C(Nc1ccc(N2CCOCC2)cn1)c1nnc(Nc2ccccc2F)o1	[2.4]	[3.3160346]
NS(=O)(=O)c1ccc(Nc2nccc(-c3ccccc3)n2)cc1	[2.86]	[2.8613358]
COCC(C)n1nc(C)c(C(=O)N[C@@H](C)C(C)(C)C)c1NS(=O)(=O)c1ccc(C)cc1	[0.61]	[0.85914785]
Cc1ccc(CO)cc1N(C)c1ccnc(Nc2cc(OC3CCOCC3)cc(N3CCOCC3)c2)n1	[3.7]	[3.6154742]
CC1(C(=O)NC2CCCCC2)CCC(=O)N1Cc1cccs1	[2.15]	[2.5214956]
Nc1ccccc1NC(=O)c1ccc(C2CCN(CCC(=O)Nc3ccccc3F)CC2)cc1	[2.76]	[2.5294201]
COc1cc(F)ccc1-c1cncc(CNCC2CC2)n1	[1.8]	[1.841827]
COc1nc(Br)cnc1NS(=O)(=O)c1ccc(Cl)s1	[0.99]	[1.2534493]
CN(CCCc1ccccc1)S(=O)(=O)c1cc(C(=O)N2CCc3ccc(S(=O)(=O)NCCc4ccccc4)cc3C2)c(O)c(O)c1O	[0.75]	[2.689231]
N#Cc1ccc(F)c(-c2cc(C(F)(F)F)ccc2OCC(=O)O)c1	[-0.16]	[0.3281176]
CC1=NS(=O)(=O)c2cc(Cl)ccc2N1	[1.05]	[0.76716924]
O=c1[nH]n(Cc2ccncc2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12	[-0.16]	[0.58306044]
CC1(C)C(=O)N(c2ccc(SC(F)(F)F)cc2)C(=O)N1Cc1ccnc(N2CCOCC2)c1	[3.73]	[3.046347]
Oc1nc2ccccc2nc1NCc1ccccc1	[3.3]	[1.7714932]
O=C(N[C@@H](Cc1ccc(OCCc2ccc3c(n2)NCCC3)cc1)C(=O)O)c1c(Cl)cccc1Cl	[0.33]	[1.5228351]
CS(=O)(=O)c1ccc2c(C(=O)NC[C@@H](O)CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)c[nH]c(=O)c2c1	[2.63]	[2.5054996]
CC[C@@H](CO)Nc1nc(SCc2ccccc2)nc2nc(N)sc12	[2.99]	[3.811573]
CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1	[-0.33]	[0.61190456]
CC(C)CC(N(C)C)C1(c2ccc(Cl)cc2)CCC1	[3.6]	[2.7742746]
CCc1ccccc1-c1ccc(-c2nc3ccncc3c(O)c2C#N)cc1	[3.5]	[3.9959774]
COc1ccccc1C(=O)Nc1nc2ccccc2[nH]1	[2.9]	[3.036784]
CC(C)(C)C(=O)NCc1ccc(NC(=O)N2CCCC(O)(c3ccc(Cl)c(Cl)c3)C2)cc1	[3.93]	[3.6139095]
O=c1[nH]n(Cc2cccs2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12	[1.52]	[1.4103554]
O=C1CCOc2nc(CCc3ccccc3)ccc21	[2.5]	[3.666832]
Cc1ncc(-c2ccnc(Nc3ccc(N(C)C)cc3)n2)n1C(C)C	[3.51]	[3.2850165]
CC(C)C(NC(=O)Cn1c(-c2ccccc2)cc2c(O)nc(O)nc2c1=O)C(=O)C(F)(F)F	[1.88]	[0.8526962]
COc1cc(OC)c(S(=O)(=O)N2c3ccccc3CCC2C)cc1NC(=O)CCc1nn[nH]n1	[-0.34]	[1.556896]
O=C1C2=Nc3ccccc3CN2c2ccccc21	[2.71]	[2.9080846]
Cc1cc(C)cc(-c2[nH]c3ccc(C(C)(C)C(=O)N4C5CCC4CC5)cc3c2CCNCCCCc2ccncc2)c1	[4.3]	[2.6464005]
OC(CCN1CCCC1)(c1ccccc1)C1CCCCC1	[1.78]	[2.7475028]
COc1cc2c(Nc3c(Cl)ccc4c3OCO4)ncnc2cc1OCCCN1CCCCC1	[2.05]	[3.4803157]
CCS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)ccc2OCC(N)=O)c(C)c1	[2.77]	[1.2536623]
COc1cc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)ccc1NC(=O)CN1CCOCC1	[2.3]	[3.0428128]
C[C@@]1(C(=O)Nc2ccc(F)nc2)CCCN1c1nc(Nc2cc(C3CC3)[nH]n2)c2cccn2n1	[3.16]	[3.473937]
COC(=O)N1CCN(c2ccnc(-n3ccnc3)n2)C(CC(=O)NCc2ccc3c(c2)OCO3)C1	[1.88]	[2.2808332]
O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCCNCC1	[0.1]	[0.5011898]
O=C(O)CNCCNc1ccc(Cl)c(C(=O)NCC23CC4CC(CC(C4)C2)C3)c1	[1.94]	[0.46463084]
CC(C)C[C@H](CO)Nc1nc(SCc2ccncc2)nc2nc(N)sc12	[2.9]	[3.401575]
CCOC(=O)/C=C/[C@H](C[C@@H]1CCNC1=O)NC(=O)[C@@H](CC(=O)[C@@H](NC(=O)c1cc(C)on1)C(C)C)Cc1ccc(F)cc1	[2.8]	[2.3277392]
O=C(Nc1nc2ccccc2n1CCN1CCOCC1)c1cccc([N+](=O)[O-])c1	[3.3]	[2.3266616]
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(cc(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C	[1.19]	[3.4919248]
CCCN(CCO)CCCOc1ccc2c(Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)ncnc2c1	[2.19]	[2.401143]
CCN(CC)CCOc1ccc(N(C)C(=O)c2ccc(-c3ccc(C(F)(F)F)cc3)cc2)cc1OC	[3.13]	[3.769465]
CS(=O)(=O)c1cccc(Nc2nccc(Nc3cccc4c3OCC4)n2)c1	[3.]	[3.2196434]
COCCNC(=O)c1cccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)c1	[3.21]	[3.266154]
CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(CCc2ccc(OC)cc2)C1)C(C)(C)C	[1.45]	[0.5724329]
N#Cc1ccc(C(=O)Nc2ccc(-n3ccnc3)nc2)cc1	[2.2]	[1.237049]
CCOc1ccc(CCNCCCSCCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)cc1	[0.41]	[-0.14483254]
CCNC(=O)c1cc2c(-n3ccc(C(F)(F)F)n3)c(-c3cc(-c4n[nH]c(=O)o4)cnc3OC)cnc2[nH]1	[2.91]	[1.8741649]
CNC(=O)c1ccccc1Sc1ccc2c(/C=C/c3ccccn3)n[nH]c2c1	[3.8]	[4.019739]
CC(C)Oc1cc(OCCN2CCOCC2)cc2ncnc(Nc3c(Cl)ccc4c3OCO4)c12	[3.68]	[3.5272913]
Cc1cn([C@H]2CCCN(S(=O)(=O)c3ccc(O)c(Oc4ccc(Cl)cc4)c3)C2)c(=O)[nH]c1=O	[2.12]	[2.92762]
Cc1cc(CN2Cc3ccccc3C[C@H]2C(=O)Nc2ccc(Cl)cc2Cl)ccc1OCC(=O)O	[2.41]	[2.2228763]
CNC(=O)c1snnc1-c1ccccc1	[1.23]	[2.0927541]
Cc1ccc2c(c1)c(-c1ccnc3c(S(C)(=O)=O)cccc13)c(C)n2CC(=O)O	[-0.34]	[0.70275587]
Clc1ccc(C2=CSC3=NCCN23)cc1Cl	[1.54]	[3.118888]
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ncc(NC(=O)OCc2ccccc2)c1=O)C(=O)C(F)(F)F	[2.12]	[2.4763865]
Oc1ccc(Br)c2ccccc12	[4.3]	[3.2646115]
CCc1c(C(=O)NC2C3CC4CC(C3)CC2C4)cnn1-c1ccc(C(=O)O)cc1	[0.9]	[0.64050406]
O=C1CCCCCN1	[-0.08]	[-0.47686902]
COc1cc(F)ccc1-c1cncc(CNC(=O)c2ccccn2)c1	[3.2]	[3.2236605]
NC1(C(=O)NC(c2ccc(Cl)cc2)C2CC2)CCN(c2ncnc3[nH]ccc23)CC1	[3.4]	[3.0014024]
CCCCC[C@H](c1ccc(C(=O)O)c(Oc2cccc(Br)c2)c1)N1CCC[C@H](n2cc(C)c(=O)[nH]c2=O)C1	[1.69]	[0.65292543]
Nc1ncc2cc(-c3c(Br)cccc3Br)c(N)nc2n1	[2.06]	[3.1241531]
Oc1cccc(-c2nc3ccc(O)cc3s2)c1	[3.7]	[3.5876453]
Cn1c(=O)c(Oc2ccc(F)cc2F)cc2cnc(NC3CCOCC3)nc21	[2.76]	[2.3511443]
CNS(=O)(=O)c1ccc(Oc2ccc(C#C[C@]3(O)CN4CCC3CC4)cc2)cc1	[2.03]	[1.2567565]
NC(=O)Nc1sc(-c2ccccc2)cc1C(=O)N[C@H]1CCCNC1	[1.27]	[0.90042645]
CN(C)C(=O)C1(N2CCCCC2=O)CCN(CC[C@H](CN(C)C(=O)c2cc(C#N)cc3ccccc23)c2ccc(Cl)c(Cl)c2)CC1	[2.52]	[3.1846142]
CC(O)(C(=O)Nc1ccc(S(=O)(=O)c2ccncc2)cc1)C(F)(F)F	[2.15]	[2.4479094]
N#Cc1ccc(CN2CCN(c3ccc4nnc(C(F)(F)F)n4n3)CC2)cc1	[2.9]	[3.2815003]
CN1CCN(C(=O)[C@@H]2CCCC[C@H]2C(=O)NCC#N)CC1	[-0.1]	[-0.35114428]
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CNCc4ccccc4Cl)c3)c2s1	[1.85]	[1.5107135]
COc1cc(F)ccc1-c1cncc(CNC2CCCC2)c1	[2.29]	[2.2774298]
Cc1cc(OC2CCN(CC3CCN([C@@H](Cc4ccc(F)cc4)C(=O)O)CC3)CC2)ccc1Cl	[2.54]	[2.1979566]
CC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1	[3.17]	[2.7368577]
CC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccccn1	[1.3]	[1.4611163]
O=C(COCc1ccncc1)N1CCC(c2ccc(Cl)cc2)CC1	[2.74]	[3.2188506]
O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12	[2.67]	[2.0824087]
Cc1oc(=O)oc1CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)c2n3C(C)S2)CC1	[0.47]	[-0.2424984]
O=S(=O)(CCOCc1cccc2ccccc12)NCCCNCCc1ccc(O)c2nc(O)sc12	[1.69]	[2.02801]
Cc1cc(OC2CCN(CC3CCN([C@@](C)(Cc4ccc(F)cc4)C(=O)O)CC3)CC2)ccc1Cl	[2.08]	[2.0040278]
CNC1=Nc2ncccc2C(c2ccccc2)=NC1c1cccs1	[2.68]	[2.835505]
COc1ccc(NC(=O)c2ccc(-c3ccncc3)c(C)c2)cc1N1CCN(C)CC1	[2.56]	[2.539526]
O=c1cc(N2CCOCC2)nc2c3ccccc3ccn12	[2.78]	[2.743614]
CCN(CC)c1ccc2cc(C(=O)O)c(=O)oc2c1	[-0.2]	[-0.4931988]
O=C(NCCCCc1ccccc1)c1ccccc1	[3.8]	[3.5426364]
C[C@@H]1CN(c2noc(C(F)F)n2)CCN1c1ncc(OCc2ccncc2C#N)cn1	[2.85]	[3.0509515]
Cc1ccnc(NCc2c(O)ccc3ccccc23)c1	[4.24]	[3.6203766]
CC(C)c1nc(CN(C)C(=O)N[C@H](C(=O)N[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1	[4.3]	[3.515247]
CCOc1ccccc1-c1ccc(-c2nc3ccc(F)cc3c(N[C@H](C)C(=O)O)c2C#N)cc1	[2.5]	[2.134171]
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1	[2.5]	[2.5933502]
COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(C)c(-c2cnc3ccccn23)n1	[2.9]	[3.3582888]
OCCN1CC=CC[C@H](c2ccc(Cl)c(Cl)c2)C1	[2.37]	[2.794685]
COC[C@H](C)Oc1cc(Oc2ccccc2)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1	[0.95]	[0.8426353]
Cc1ccc(CO)cc1N(C)c1ccnc(Nc2cc(N3CCOCC3)cc(N3CCOCC3)c2)n1	[2.94]	[3.7448158]
COC1/C=C/OC2(C)Oc3c(C)c(O)c4c(c3C2=O)C(=O)C=C(NC(=O)/C(C)=C\C=C\C(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C)C4=O	[0.7]	[2.8695033]
CC(C)C(C#N)(CCCN(C)CCc1ccccc1)c1ccccc1	[3.6]	[2.9794161]
C=CC1CN2CCC1CC2[C@@H](O)c1ccnc2ccc(OC)cc12	[2.16]	[2.1842413]
CCCCC(CC)CNC(=O)c1ccc2c(c1)c(Cc1ccc(C(=O)NS(=O)(=O)c3ccccc3C)cc1OC)cn2C	[3.66]	[2.771635]
Cc1cccc(NC(=O)NCC(c2cccnc2)N2CCOCC2)c1	[2.]	[2.7690744]
COc1cccc(-c2c[nH]c(-c3ccccc3)n2)c1	[3.8]	[3.617074]
COc1nc(Br)cnc1NS(=O)(=O)c1cccc2c(N(C)C)cccc12	[1.9]	[2.1541562]
COc1cc(Nc2cc(Oc3ccc(C)nc3)ccn2)cc(OC)c1OC	[3.21]	[3.257977]
C[C@@H]1CN(CC2(C(N)=O)CC2)CCN1S(=O)(=O)c1ccc(C(C)(O)C(F)(F)F)cc1	[1.03]	[2.3298063]
N[C@@H](Cc1ccc(F)cc1)C(=O)O	[-1.06]	[-0.54324204]
Cc1ccc(NC(=O)CCC2CCCCC2)cc1NC(=O)c1ccc(O)cc1	[4.13]	[3.7111163]
Nc1nc2cc3c(cc2s1)CCN(Cc1cnc[nH]1)CC3	[-0.12]	[1.8931433]
O=c1c2ccccc2nc2n1CCO2	[0.6]	[0.9417421]
CC(C)N1CCC(N(C(=O)Cc2ccccc2)c2ccc(Cl)cc2)CC1	[2.3]	[3.6057978]
CNc1ncnc2c(CNc3cc(NC(=O)c4ccc5c(c4)OCCO5)ccc3C)cccc12	[4.]	[3.5313938]
C[C@@H]1CN(Cc2ccc(F)cc2)CCN1C(=O)COc1ccc(Cl)cc1NC(N)=O	[1.91]	[2.817184]
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)N2CCN(c3cccc(F)c3)CC2)CC1	[3.21]	[2.5271225]
COc1ccc(-c2c(-c3ccc(O)cc3O)n[nH]c2C)cc1	[3.37]	[3.6937313]
Clc1ccc([C@]23CNC[C@H]2C3)cc1Cl	[1.96]	[0.11849354]
CCN1C(=O)NC(c2ccccc2)C1=O	[1.]	[1.7927774]
Cc1nc(CS(=O)(=O)c2ccc(Cl)cc2)cc(N2CCOCC2)n1	[1.8]	[1.6775033]
O=C(CC1CCCCCC1)Nc1cccc2c(=O)n([C@H]3CCNC3)ccc12	[1.15]	[1.3183734]
Cc1ccc(F)cc1S(=O)(=O)N[C@@H]1CCN(Cc2ccc(-c3ccccc3)cc2)C1	[4.]	[3.600235]
CC1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1S(=O)(=O)c1ccccc1	[0.31]	[0.22325589]
CC(C)Cn1cnc(-c2ccccc2)c1-c1nc2c(N)ncnc2s1	[3.72]	[3.2766085]
NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl	[0.97]	[1.5737007]
CC(CN(C)C)CN1c2ccccc2CCc2ccccc21	[2.95]	[3.5575123]
CC(=O)N(C)c1ccc2ccn(-c3cc(NC4CC4)n4ncc(C#N)c4n3)c2c1	[2.9]	[2.9630225]
COc1ccc(C(=O)NCc2cn(-c3cc(C)nc4ccc(OC)cc34)nn2)cc1	[3.5]	[2.6052732]
