Smiles	Correct	Predict
NC1(c2ccc(-c3nn4ccc(=O)nc4cc3-c3ccccc3)cc2)CCC1	[0.2]	[0.868004]
Nc1ccc2ncnc(Nc3ccc(F)c(Cl)c3)c2c1	[2.64]	[3.3124933]
FC(F)c1nc2ccccc2[nH]1	[2.02]	[2.4556847]
N=C(N)NC(=O)c1nc(Cl)c(NCc2ccccn2)nc1N	[-0.56]	[-0.26773727]
Nc1ncc(-c2ccc(S(=O)(=O)N3CCOCC3)cc2)nc1C(=O)Nc1cccnc1	[2.83]	[2.358832]
N#Cc1ccc2ccc(=O)n(CCN3CC[C@@H](NCc4cc5c(cn4)OCCO5)[C@@H](O)C3)c2c1	[0.45]	[0.06684564]
COc1cccc(C(COCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)N2CCNCC2)c1	[3.1]	[2.9289036]
Oc1cccc(O[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)c1	[2.3]	[2.7825792]
COc1cc2ncnc(Nc3cc(NC(=O)c4cccc(N(C)C)c4)ccc3Cl)c2cc1OC	[4.26]	[3.9355025]
COCc1ccoc1C(=O)N(c1ccc(OC)cc1OC)C(C(=O)NC[C@@H](C)O)c1ccccc1F	[1.98]	[2.3918552]
CCN(CC)C(=O)c1ccc(C(=C2CCNCC2)c2ccc(Cl)c(Cl)c2)cc1	[2.4]	[1.7211376]
CCOC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)c1cccc2ccccc12	[3.12]	[3.9016957]
NC(=O)c1cncc(O[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)n1	[1.1]	[1.490231]
CC1=C2C[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]2CC[C@]12O[C@@H]1C[C@H](C)CN[C@H]1[C@H]2C	[2.63]	[2.8664353]
CN1CCC(c2cc(N3CCOCC3)nc(-c3cccc4[nH]ccc34)n2)(S(C)(=O)=O)CC1	[1.9]	[1.8793466]
CN(Cc1ccc(Cl)cc1)C(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1	[2.8]	[2.7216833]
COc1ccc2nc(C)cc(-n3cc(CN4CCN(C(C)=O)CC4)nn3)c2c1	[1.3]	[1.4094675]
CCN[C@H]1C[C@H](C)S(=O)(=O)c2sc(S(N)(=O)=O)cc21	[0.27]	[-0.4652655]
NC(=O)C1CCN(CC(=O)Nc2ccc3c(c2)OCO3)CC1	[0.4]	[0.10488516]
CC(C)[C@H](N)C(=O)OCCOCn1cnc2c(=O)nc(N)[nH]c21	[-1.3]	[-0.55606943]
CNc1c(Br)cnc2[nH]c(-c3ccc(O)cc3)nc12	[2.47]	[3.331275]
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1	[3.8]	[3.7148664]
NC(=O)c1sc(-c2ccsc2)cc1NS(=O)(=O)c1ccc(C(F)(F)F)cc1	[2.39]	[3.5339062]
CN1c2ccccc2C(NCCCCCCC(=O)O)c2ccc(Cl)cc2S1(=O)=O	[1.33]	[0.80538106]
CCCc1nc2c(N)nc3ccccc3c2s1	[4.09]	[3.1481938]
C=C(CC)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl	[0.02]	[0.1902017]
Cc1cc(=O)[nH]c2sc(C(=O)c3ccc(Br)cc3)c(N)c12	[2.57]	[3.4280863]
NC1=NC(c2ccc(Cl)c(Cl)c2)CC(=O)N1	[1.46]	[1.2686261]
NC1(c2ccc(-c3ncc4ncccc4c3-c3ccccc3)cc2)CCC1	[2.]	[1.9967583]
O=C(O)c1cc(-c2ccncc2)nc2ccc(F)cc12	[-0.8]	[0.34115484]
CC[C@H](NC(=O)c1c(CS(C)(=O)=O)c(-c2ccccc2)nc2ccccc12)c1ccccc1	[3.25]	[3.8613632]
C[C@@H](Oc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12)C(=O)N(C)CCO	[3.56]	[3.6375723]
O=C1O[C@@H](COc2ccon2)CN1c1ccc(C2=CCOCC2)c(F)c1	[2.61]	[2.2495036]
CCOC(=O)c1ccc(N)cc1	[1.83]	[1.5433257]
Oc1ccc(C2=Cc3ccc(O)cc3OC2)cc1	[3.8]	[3.5630336]
NC(=O)Nc1sc(-c2ccc(OCCN3CCCCC3)cc2)cc1C(N)=O	[1.2]	[1.6648724]
CC(C)CNc1nc(C#N)nc(NC2CCS(=O)(=O)C2)c1N	[2.3]	[2.4405508]
Cc1cc(-c2ccc(-c3nc4ccncc4c(O)c3C#N)cc2)ccn1	[1.6]	[3.2818584]
O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F	[1.13]	[1.4021592]
N#CCNC(=O)[C@@H]1CCCC[C@H]1C(=O)N1CC=CCC1	[0.9]	[0.35401008]
COc1cc(F)ccc1-c1cncc(CNC(C)C)c1	[1.5]	[0.90583754]
N=C(N)c1cc2c(I)cccc2s1	[0.74]	[0.21751441]
COc1ccc(C(=O)NCCN2CCN(Cc3ccc(Cl)c(Cl)c3)CC2)cc1Cl	[3.74]	[3.5763664]
COc1cc(N2CCN(CCS(C)(=O)=O)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1	[3.1]	[3.0504942]
Nc1cc(-c2ccccc2)nc2ccccc12	[2.2]	[3.2213516]
COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC	[2.81]	[3.3713436]
O=C(CN1C(=O)C(NC(=O)c2cc3cc(Cl)sc3[nH]2)Cc2ccccc21)NC(CO)CO	[2.61]	[3.1298683]
COc1ccc2c(Oc3ccc(CC(=O)Nc4n[nH]c(C)c4C)c(OC)c3)ccnc2c1	[3.78]	[3.8373377]
N#Cc1ccc(Cl)cc1S[C@H](CCN)c1ccccc1	[1.26]	[1.6623056]
C=CCc1cc(NC(C)=O)ccc1OCCCNC(C)C	[-0.01]	[0.4760114]
Cc1c(-c2ccccc2F)c(=O)n(C[C@H](N)c2ccccc2)c(=O)n1Cc1c(F)cccc1F	[2.76]	[3.1126661]
c1ccc(Nc2ccccc2)cc1	[3.2]	[3.4070804]
Oc1ccc(-c2nc3ccc(O)cc3o2)cc1	[3.3]	[3.630808]
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(CN2C[C@@H]3C[C@H]2CN3)ccc1Cl	[1.45]	[2.0732021]
COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2	[2.41]	[3.2525196]
NC1CCc2cc(OC(=O)c3ccccc3)c(OC(=O)c3ccccc3)cc2C1	[2.6]	[2.8025782]
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCSCCCOCCc3ccccc3)c2s1	[2.54]	[1.0488194]
O=C(N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl	[1.15]	[0.8529595]
COC(=O)CCCCCCC(=O)Nc1ccc2c(c1)C(=O)C(=O)c1ccccc1-2	[2.9]	[3.6512253]
O=C1COc2ccc(CNC3CCN(CCN4C(=O)COc5ccc(OC(F)(F)F)cc54)CC3)nc2N1	[1.82]	[1.4043148]
Cc1nc(Cl)c(Cl)n1Cc1sc2c(c1C(=O)N1CC[C@@H](O)C1)c(=O)n(C)c(=O)n2CC(C)C	[1.61]	[0.8014954]
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1	[3.]	[3.1849911]
Cc1cc(Nc2nc(O[C@@H](C)c3ncc(F)cn3)ncc2Cl)n[nH]1	[1.82]	[1.7902251]
COc1cc(N2CCN(C)CC2)c2nc(C(=O)Nc3ccc(N4CCOCC4)cc3)cc(N(C)C)c2c1	[3.3]	[2.9121816]
CCNCc1cncc(-c2ccc(F)cc2OC)n1	[1.18]	[0.96618146]
COc1cc2ncnc(Nc3ccc(F)cc3)c2cc1OC	[3.1]	[3.4196274]
C[C@@H](O)[C@H](NC(=O)c1ccc(C#Cc2ccc(CN3CCOCC3)cc2)cc1)C(=O)NO	[2.03]	[2.2552702]
COC(=O)c1ccc(C)c(NS(=O)(=O)c2ccc3c(c2)c(=O)sn3C)c1	[2.6]	[2.8726556]
Nc1ccccc1NC(=O)c1ccccn1	[1.]	[1.2167987]
N#Cc1ccc(-c2csc(Nc3ccc(O)cc3)n2)cc1	[4.1]	[3.7478983]
COc1ccc2c(c1)N(CCN1CCC(NCc3cc4c(cn3)OCCO4)CC1)C(=O)CO2	[1.24]	[0.7422938]
O=c1c2sccc2n(CC2COc3ccccc3O2)c(=O)n1O	[1.44]	[1.2909088]
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl	[-0.9]	[-0.4099846]
COc1ccc(OC(F)(F)F)cc1CN[C@H]1CCCN[C@H]1c1ccccc1	[2.9]	[2.7856097]
N#Cc1cnn(-c2ccccc2)c1NC(=O)CN1CCN(c2ccccc2)CC1	[2.3]	[2.4172573]
Cc1ccc2c(n1)c(Sc1ccc(Cl)cc1)c(C)n2CC(=O)O	[0.35]	[0.87838703]
COc1ccc(OC)c(-c2cccc3c(N)c(C(=O)NC(C)C)nnc23)c1	[3.65]	[3.5766256]
COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC	[1.9]	[2.8325996]
O=C(CCCc1ccncc1)N1CCN(c2ccc(Cl)cc2Cl)CC1	[3.93]	[3.4198666]
CC(C)Cn1c(=O)n(C)c(=O)c2c(SC3CCCCC3)c(Cc3ccccc3C(F)(F)F)sc21	[4.14]	[4.3052816]
CCC(c1nc2ccsc2c(=O)n1Cc1cscn1)N(CCCN)C(=O)c1ccc(C)cc1	[0.02]	[0.83793885]
CC(=O)Nc1ccc(O)cc1	[0.25]	[1.4635917]
COc1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CO2	[0.87]	[0.3735431]
Cc1c(Oc2ccc(Cl)cc2)c2cc(F)ccc2n1CC(=O)O	[1.26]	[1.1911052]
CCN1CCN(CC(=O)Nc2ccc(-c3cccc4c(=O)cc(N5CCOCC5)[nH]c34)c3sc4ccccc4c23)CC1	[2.6]	[3.4988122]
CN[C@@H](C)[C@H](O)c1ccccc1	[-1.15]	[-0.44497567]
CONC(=O)c1cnc(N2CCC(NC(=O)c3[nH]c(C)c(Cl)c3Cl)CC2)s1	[3.1]	[2.9486647]
Nc1nc(N)c2cc(Br)ccc2n1	[1.78]	[2.1063685]
CS(=O)(=O)c1cccc(Nc2nccc(Nc3cccc4ncoc34)n2)c1	[2.5]	[3.1905015]
Oc1ccc(-c2ccc3cc(O)ccc3n2)cc1	[3.1]	[3.3909376]
CCN(c1ccnc(Nc2cc(N3CCOCC3)cc(N3CCOCC3)c2)n1)c1cc(CO)ccc1C	[3.8]	[3.8051322]
CN1CCN(c2nc(NCCNc3ccc([N+](=O)[O-])cc3)c3ccccc3n2)CC1	[2.91]	[3.1717694]
O=C(c1ccc(F)cc1)N1CCC[C@H](c2nc(-c3ccc(F)cc3)no2)C1	[3.73]	[3.225679]
OC[C@H](Nc1ncc(Cl)c(Nc2cc(C3CC3)[nH]n2)n1)c1ccc(F)cc1	[3.75]	[3.7628243]
O=S(=O)(Nc1nncs1)c1cc(Cl)c(Oc2ccc(C(F)(F)F)cc2-c2ccnnc2)cc1F	[1.15]	[2.6794705]
CC(=O)Nc1ccc2c(c1)N(c1cc(NC3CC3)n3ncc(C#N)c3n1)CC2	[3.3]	[3.3455997]
C[C@@H](Oc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12)C(=O)N(C)C	[3.67]	[3.6667526]
N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCN(c3nc4ccncc4s3)CC2)CC1	[1.6]	[1.5826827]
Cc1ccc(OC(=O)N2CCN3CCC2CC3)cc1	[1.02]	[0.9888944]
COc1ccnc(NC2CCN(C(=O)c3ccccc3)CC2)c1	[2.06]	[2.4488254]
CCCNC(=O)c1nnc2c(-c3cnccc3OC)cccc2c1N	[2.83]	[3.0652084]
NC(=O)Nc1cc(-c2ccccc2)sc1C(=O)N[C@H]1CCCNC1	[1.04]	[1.0828248]
CCn1c2ccccc2c2cc(NC(=O)CN(C)C)ccc21	[3.2]	[2.7705762]
CN1CC(=O)N2[C@H](Cc3c([nH]c4ccccc34)[C@H]2c2ccc3c(c2)OCO3)C1=O	[2.6]	[3.169771]
Cc1ccnc(NCc2ccccc2)c1	[3.08]	[3.1148095]
CCn1c2ccccc2c2cc(NC(C)=O)ccc21	[3.5]	[3.5833266]
[O-]c1c2c(nn1-c1ccc(Cl)cc1)c1ccccc1c[n+]2Cc1ccccc1	[4.5]	[3.8270102]
Oc1nc2cc(Cl)cc(Cl)c2c(O)c1-c1ccccc1	[1.6]	[2.0763397]
COc1cc(F)ccc1-c1cncc(CNC(=O)C2CCC2)c1	[3.2]	[3.087973]
Nc1ncnc2c1c(COc1cccc(Cl)c1)nn2C1CCOCC1	[3.17]	[3.5396955]
COc1cc2c(Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)ncnc2cc1OCCCN1CCC[C@@H]1CO	[1.96]	[2.3207617]
COc1ccc2c(c1)N(CCN1CCC(NCc3cc4c(cn3)OCCO4)CC1)C(=O)CS2	[1.78]	[1.5222012]
CN(C)c1ccccc1S(=O)(=O)NC(=O)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1	[1.74]	[1.927171]
COc1ccc2ncc(F)c(CCN3CCC(NCc4ccc5c(n4)NC(=O)CO5)CC3)c2n1	[1.78]	[1.0451075]
c1ccc2[nH]c(CCCc3nc4ccccc4[nH]3)nc2c1	[3.5]	[3.9705281]
O=c1[nH]c2cc(Cl)ccc2c(O)c1-c1cccc(Oc2ccccc2)c1	[2.96]	[3.8746774]
O=c1[nH]cnc2[nH]ncc12	[-0.42]	[-0.18362625]
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(SC3CN(C4=NCCS4)C3)[C@H](C)[C@H]12	[2.1]	[1.4161499]
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3C[C@H](O)CO3)c(Cc3ccnc4ccccc34)sc21	[2.14]	[1.4497017]
COc1ccc(-c2nc3c(NCCCNC(=O)C4CCCC4)c(C(N)=O)cnc3[nH]2)cc1	[3.13]	[2.8293567]
O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)n1c(=O)[nH]c2ccccc21	[4.46]	[2.8044653]
COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(OC)c(-c2cnc3ccccn23)n1	[3.2]	[3.3762102]
Cc1sc(N2CCN(C(=O)[C@@H]3CCCC[C@H]3C(=O)NC3(C#N)CC3)CC2)nc1C(F)(F)F	[2.87]	[2.5924852]
Cc1cccc(N(Cc2cc(F)c(F)cc2F)C(=O)O[C@H]2CN3CCC2CC3)c1	[2.24]	[3.049077]
CSCc1cc(N2CCOCC2)nc(-c2ccccc2)n1	[3.26]	[3.6599796]
O=C(NCc1ccco1)c1ccc2[nH]c(COc3ccc(C45CC6CC(CC(C6)C4)C5)cc3)nc2c1	[4.]	[4.1671133]
COc1cc(C(=O)NS(=O)(=O)c2ccccc2)ccc1Cn1cnc2ccc(NC(=O)CC3CCCC3)cc21	[0.9]	[2.5696743]
Nc1ncnc2nc(-c3ccc(N4CCOCC4)nc3)cc(-c3cccc(Br)c3)c12	[3.2]	[3.5814095]
CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1	[2.5]	[2.4415438]
O=C(NCCc1ccccc1)c1cc(-n2ncc(=O)[nH]c2=O)ccc1Cl	[0.74]	[1.0679158]
O=C(Nc1ccc(N2CCOCC2)nc1)c1nnc(Nc2cccc(F)c2)o1	[3.2]	[3.349986]
CC(C)Oc1cccc(CC(=O)N2CCC[C@](CC[N+]34CCC(c5ccccc5)(CC3)CC4)(c3ccc(Cl)c(Cl)c3)C2)c1	[1.23]	[2.3620934]
O=C(O)c1cc2ccccc2n1Cc1ccccc1	[0.78]	[1.140665]
CC[C@H](C)[C@H](N)C1=N[C@H](C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CCC(=O)O)C(=O)N[C@H](C(=O)N[C@H]2CCCCNC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](CC(=O)O)NC(=O)[C@H](Cc3cnc[nH]3)NC(=O)[C@@H](Cc3ccccc3)NC(=O)[C@H]([C@@H](C)CC)NC(=O)[C@@H](CCCN)NC2=O)[C@@H](C)CC)CS1	[-0.46]	[-0.8430855]
OC[C@H]1C[C@@H](n2nnc3c(N[C@@H]4C[C@H]4c4ccccc4)nc(SCCC(F)(F)F)nc32)[C@H](O)[C@@H]1O	[4.06]	[3.9319315]
COc1ccc(CN(CCN(C)C)c2ccccn2)cc1	[1.39]	[2.2015655]
CN(C)C(=O)N[C@H]1CC[C@H](CCN2[C@H]3CC[C@@H]2C[C@H](Oc2cccc(C(N)=O)c2)C3)CC1	[0.12]	[0.57161707]
CC(C)C[C@H](N[C@@H](c1ccc(-c2ccc(S(C)(=O)=O)cc2)cc1)C(F)(F)F)C(=O)NCC#N	[3.24]	[2.9367003]
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)NCc2cccnc2)c1=O)C(=O)C(F)(F)F	[2.84]	[2.0889373]
Oc1ccc(-c2nc3ccccc3s2)cc1	[4.1]	[3.6151314]
Cc1ncc(-c2ccnc(Nc3ccc(C(=O)N(C)C)cc3)n2)n1C(C)C	[2.45]	[2.6065607]
C[C@@H](NC(=O)[C@H]1CCCNC1)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1	[1.69]	[1.9550408]
Nc1[nH]ncc1-c1cc(Cl)ccc1Oc1cc(F)c(S(=O)(=O)Nc2cscn2)cc1Cl	[2.3]	[2.5442502]
COc1ccc(C(=O)Nc2cccc(NC(=O)c3ccc(OC)c(OC)c3)n2)cc1OC	[3.5]	[2.9276605]
CCOC(=O)c1ccc(COC2CN(c3ccc(C)nn3)C2)cc1	[2.5]	[3.349128]
CC1(C)Cc2c(-c3ccccc3)c(-c3ccc(Cl)cc3)c(CC(=O)O)n2C1	[3.07]	[2.1804862]
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(OCCCNCCCO)ccc1Cl	[1.41]	[1.5695726]
NC1(C(=O)N[C@@H](CCN2CCCCC2)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1	[2.4]	[2.7338696]
O=C(O)c1cccnc1N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1	[1.71]	[1.6503652]
CCN1CCN(CC(=O)Nc2ccc(-c3cccc4c(=O)cc(N5CCOCC5)oc34)c3sc4ccccc4c23)CC1	[3.05]	[3.5211205]
COc1ccc(-c2ccc3c(N4CCOCC4)nc(N4C[C@H](C)O[C@H](C)C4)nc3n2)cc1CNCCO	[1.31]	[1.746607]
CCN1CCC[C@H]1CNC(=O)c1c(OC)ccc(Br)c1OC	[0.05]	[1.9342283]
NNC(=O)c1ccncc1	[-0.57]	[-0.5162291]
Cn1c(N)nc(CCc2cccc(-c3cccnc3)c2)cc1=O	[2.5]	[2.927433]
COc1cccc(C(=O)N2CCC(n3c(=O)[nH]c4ccccc43)CC2)c1	[2.65]	[2.7223186]
NC(=O)c1cc(O)cc2nc(-c3ccc(O)cc3)oc12	[2.3]	[3.094343]
Cc1ccc(NC(=O)c2ccnc(N3CCOCC3)c2)cc1Nc1ccnc(OCC(C)(C)CN(C)C)n1	[2.2]	[1.8501301]
CC(=O)Nc1nc(N)n(-c2ccccc2)n1	[-0.2]	[1.0523521]
O=C1O[C@]2(CN3CCC2CC3)CN1c1ccc(Br)s1	[2.]	[1.4847203]
C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1c1ncc(OCc2ccc(S(C)(=O)=O)cc2C#N)cn1	[3.3]	[3.2087069]
O=C1CCC(=O)N1c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F	[1.]	[1.163046]
CC(C)Oc1cc(Nc2nc(N[C@@H](C)c3ccc(F)cn3)nc(OC(CO)CO)c2Cl)n[nH]1	[2.77]	[2.96627]
NC(=O)c1c(OCc2c(F)cc(Br)cc2F)nsc1NC(=O)NCCCCN1CCCC1	[2.5]	[2.339316]
Cc1ccc(S(=O)(=O)Nc2c(C(=O)N(C)C3CCCCC3)c(C)nn2-c2ccccc2)cc1	[1.69]	[1.2708927]
CC1(c2c(C(=O)NC3C4CC5CC(C4)CC3C5)cnn2-c2ccc(C(=O)O)cc2)CC1	[1.11]	[0.351197]
CN(C)c1ccnc2sc(C(=O)NCc3ccccc3)c(N)c12	[3.62]	[3.3740644]
O=C(NS(=O)(=O)c1ccc(Cl)cc1)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1	[2.59]	[2.5681424]
NC1(C(=O)NC(CCO)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1	[2.5]	[2.7596765]
COCC1=C(C(=O)OC(C)OC(=O)OC(C)C)N2C(=O)[C@@H](NC(=O)/C(=N\OC)c3csc(N)n3)[C@H]2SC1	[1.7]	[2.082387]
COc1cc2c(Nc3ccc(F)cc3F)c(C(N)=O)cnc2cc1N1CCN(C)CC1	[1.75]	[2.8355572]
O=c1cc(OCc2ccccc2)ccn1-c1ccc2c(cnn2CCN2CCCC2)c1	[2.]	[2.0418735]
CCN(CC)S(=O)(=O)c1ccc(-c2nnc(SCC(=O)N3CCc4ccccc43)o2)cc1	[3.9]	[3.9024084]
O=C(Cc1ccccn1)c1ccc(Cl)cc1	[2.96]	[3.106606]
O=C(NS(=O)(=O)c1cccc(C(F)(F)F)c1)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1	[2.94]	[2.7097602]
CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(CCCc2ccccc2)C1)C1CCCCC1	[2.6]	[1.6706905]
Cn1cc(C#N)cc1-c1c2c(=O)n(C)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12	[3.67]	[3.7900372]
Cc1ccc(-c2[nH]cnc2C)cc1NC(=O)c1ccc(OCc2ccccn2)cc1	[2.87]	[3.5350268]
CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1	[3.46]	[3.4095662]
N#Cc1ccc(C(=O)N2CCC3(CC2)N=C(N)c2c(F)cccc2N3)cc1	[0.66]	[0.3142369]
Nc1ccc(-c2nc3ccc(O)cc3s2)cc1	[3.2]	[3.3655448]
CN[C@H]1CCN(C(=O)c2ccc(Nc3nccc(-c4cnc(C)n4C(C)C)n3)cc2)C1	[1.22]	[1.2014264]
O=C(O)COc1ccc(Cl)cc1CN1CCC(S(=O)(=O)c2ccccc2)CC1	[0.48]	[-0.02635391]
Cc1ccc(S(=O)(=O)Nc2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)nn2C(C)C)cc1	[0.97]	[0.68235797]
Clc1cccc(Cl)c1/C(=C/n1cncn1)OC1CCCCCC1	[4.1]	[3.8839664]
NS(=O)(=O)c1ccc2c(C(=O)NC[C@@H](O)CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)c[nH]c(=O)c2c1	[2.17]	[2.4556456]
CNC(=O)C[C@H](Nc1ncc(Cl)c(Nc2cc(C3CC3)[nH]n2)n1)c1ccc(F)cc1	[2.23]	[3.2088475]
O=C(Nc1cccc2cccnc12)c1ccc(N2C(=O)[C@H]3[C@H]4C=C[C@H](C4)[C@H]3C2=O)cc1	[3.28]	[3.5523896]
CCN(CC)CCNC(=O)c1cc(Br)c(N)cc1OC	[0.54]	[0.79028386]
O=C(O)COc1ccc(Cl)cc1CN1CCN(S(=O)(=O)c2ccccc2)CC1	[0.49]	[0.19062357]
NC12CCC(c3ccccc3)(CC1)CC2	[0.29]	[0.52071947]
Cn1nc(C(C)(C)C)cc1NC(=O)Nc1ccc(Cl)cc1	[3.97]	[3.849832]
COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC	[0.9]	[2.3494444]
O=S(=O)(c1ccccc1)C1(c2cc(N3CCOCC3)nc(-c3cccc4[nH]ccc34)n2)CC1	[3.4]	[2.577588]
COc1ccc(-c2c(C)c3ccc(OC)cc3oc2=O)cc1	[3.31]	[3.6635978]
Cc1nc(C)c(-c2ccc3c(c2)CC[C@]32CC[C@@H](CC(=O)O)CC2)nc1C(N)=O	[1.5]	[0.70044637]
CN1CC(n2nccc2-c2cc(Cl)ccc2Oc2cc(F)c(S(=O)(=O)Nc3ncns3)cc2F)C1	[1.]	[1.9096447]
COc1ccccc1CN(C)Cc1cccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)c1	[1.52]	[1.6104425]
CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21	[2.69]	[3.3639612]
CC(C)C(NC(=O)Cn1c(-c2cccnc2)ncc(NC(=O)OCc2ccccc2)c1=O)C(=O)C(F)(F)F	[2.15]	[1.9840921]
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)Cc2cccc(C(=O)O)c2)c1=O)C(=O)C(F)(F)F	[0.68]	[0.15839402]
CC(=O)NC1CC2CCCC(C1)N2C(=O)Nc1ccc(Cl)c(C(F)(F)F)c1	[2.79]	[3.0714862]
Oc1ccc(-c2cnc3ccccc3n2)cc1	[3.3]	[3.1376033]
Oc1ccc(CCc2ccc(O)cc2)cc1	[3.3]	[3.7453055]
CCOC(=O)c1ccc(OCCC2CCN(c3ccc(C)nn3)CC2)cn1	[2.63]	[3.3729293]
CCOC(=O)[C@H](Cc1ccc([N+](=O)[O-])cc1)NC(=O)c1ccccc1	[2.79]	[3.4122298]
CNC1=Nc2ncccc2C(c2ccns2)=NC1c1cccs1	[2.15]	[1.8920082]
CCCSc1ncccc1C(=O)NC1CCCCC1	[3.24]	[3.246457]
CO[C@H]1CN(CCn2c(=O)ccc3ccc(C#N)cc32)CC[C@@H]1NCc1cc2c(cn1)OCCO2	[1.05]	[0.5598064]
CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1	[0.63]	[0.3117656]
CO[C@H]1CC[C@]2(CC1)Cc1ccc(OCC(C)C)cc1C21N=C(C)C(N)=N1	[3.4]	[3.5489268]
C[C@@H]1CN(C(=O)OCC(F)F)CCN1c1ncc(OCc2ccncc2C#N)cn1	[2.3]	[2.7883935]
COc1cc2ncc(C(N)=O)c(Nc3ccc(F)cc3F)c2cc1NCCN(C)C	[1.91]	[2.154239]
CN(C)C(=O)[C@H](O)[C@H](Cc1ccccc1)NC(=O)c1cc2cc(Cl)ccc2[nH]1	[3.6]	[3.4446852]
CC(=O)N1CCN(c2nc(C#N)nc(NCC(C)C)c2N)CC1	[2.4]	[2.5054433]
Oc1cccc2ccccc12	[2.5]	[3.019754]
N#Cc1cnc(N2CCN(C(=O)[C@@H]3CCCC[C@H]3C(=O)NC3(C#N)CC3)CC2)s1	[1.2]	[2.0039356]
CCN(C(=O)NCc1ccc(F)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1	[3.9]	[3.9661088]
COc1cc2c(ccc(=O)n2CCN2CCC(NCc3cc4c(cn3)OCCO4)CC2)cn1	[0.68]	[0.19359422]
COc1ccc(OC)c(CNc2[nH]nc3cccc(Oc4ccc(S(C)(=O)=O)cc4)c23)c1	[3.71]	[3.851121]
Clc1ccc(C2(c3ccc(-c4cn[nH]c4)cc3)CCNCC2)cc1	[1.51]	[1.6176096]
