Smiles	Correct	Predict
CO[Si](CCCN=C=O)(OC)OC	[-3.256981]	[-0.5724342]
Nc1c(OCCOC(=O)Oc2ccccc2)cc(O)c2c1C(=O)c1ccccc1C2=O	[-8.054416]	[-6.648744]
CC(C)CC(NC(=O)CNC(=O)CN)C(=O)O	[-0.11]	[-0.6426671]
CN(CC(=O)O)C(=S)SCc1ccccc1	[-3.23]	[-3.0411842]
CCOP(=S)(OCC)Oc1cnc2ccccc2n1	[-4.1322]	[-4.662435]
Cc1cccc([N+](=O)[O-])c1	[-2.46]	[-2.6309807]
CCN1c2ncccc2C(=O)Nc2c(C)cc(C)nc21	[-4.554]	[-3.937808]
O=C(CCl)NC(=O)CCl	[-2.2304]	[-1.3210355]
CC(C)CC1CC(C)CCO1	[-3.0799296]	[-2.6514807]
Cc1ccc2nc3ccccc3c(N)c2c1	[-2.39]	[-3.6810317]
Cc1cc(Cl)ccc1OCC(=O)O	[-2.503]	[-2.5805562]
CCc1nc2[nH]c(=O)[nH]c(=O)c2nc1CC	[-2.39]	[-4.087902]
Cc1cc(N)n(-c2ccccc2)n1	[-0.9376]	[-2.4301555]
COP(=S)(OC)Oc1ccc(SC)c(C)c1	[-4.5695]	[-5.043254]
CC(C)OC(=O)c1cccc([N+](=O)[O-])c1C(=O)[O-]	[-2.3466]	[-3.1770053]
O=C1NCCN1CCO	[0.8776773]	[0.02041657]
Cc1nc2c(c(=O)n(C)c(=O)n2C)n1C	[-1.4493]	[-1.0302156]
CNC(=O)O/N=C1/C2CC(C[C@@H]2C#N)[C@@H]1Cl	[-2.0822]	[-1.9175916]
O=C(c1ccc(F)cc1)c1ccc(F)cc1	[-4.396652]	[-4.8330016]
Clc1cc(Cl)c(-c2cc(Cl)ccc2Cl)c(Cl)c1	[-7.47]	[-7.7238345]
COC(=O)C(F)(F)F	[-0.64798373]	[-0.45118207]
Clc1ccc(-c2cc(Cl)cc(Cl)c2Cl)cc1	[-6.77]	[-7.3630567]
CCN1CCCCC1	[-1.2757105]	[0.19599716]
[C-]#[O+]	[-2.9287992]	[-4.3427277]
CCOC(=O)C(C)(C)NC(=O)c1ccccc1	[-1.19]	[-2.0868413]
O=C(O)Cc1ccccc1	[-0.89]	[-1.0689725]
COC(=O)c1cccc(C)c1S(=O)(=O)NC(=O)Nc1nc(OCC(F)(F)F)nc(N(C)C)n1	[-5.69]	[-4.7807255]
CCCC1CO1	[-0.57344675]	[-0.4208132]
CCCCCCCCCCCCC(=O)O	[-3.8126]	[-4.748492]
CC(=O)/C(=N\O)c1ccccc1	[-2.3676]	[-2.812686]
CC1(C)C(=O)NC(=O)NC1=O	[-1.74]	[-1.1631628]
CC(=O)N(C)C(=O)COC(=O)c1ccccc1	[-2.8664]	[-1.8780676]
CCC(C)O	[0.3877]	[0.6665508]
NCCNCCO	[0.98232824]	[0.5260269]
COc1ccc([N+](=O)[O-])cc1N	[-1.8832793]	[-2.734182]
Cc1cccc(Nc2ccccc2C(=O)O)c1	[-5.06]	[-4.105602]
CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1	[-2.06]	[-3.6908116]
COc1ccc2c(c1)N(C[C@H](C)CN(C)C)c1ccccc1S2	[-4.2155]	[-5.4817185]
CCOC(=O)C1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O	[-5.2203]	[-4.9134517]
Cc1nc(C(F)(F)F)c(C(=O)Nc2c(Br)cc(OC(F)(F)F)cc2Br)s1	[-5.5186]	[-6.3248057]
Cn1cc(-c2ccccc2)c(=O)c(-c2cccc(C(F)(F)F)c2)c1	[-4.4384]	[-6.302448]
COC(=O)CNC(=O)c1ccccc1	[-1.0556]	[-1.5273794]
CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1	[-3.47]	[-4.3790917]
CCC1(C)Nc2cccc3cccc(c23)N1	[-3.2477605]	[-4.0574536]
O=C(O)C1OC(c2ccccc2)OC1C1COC(c2ccccc2)O1	[-2.45]	[-3.6698477]
NC(N)=S	[0.18851626]	[0.03540768]
CC(C)CCCCCCc1ccc(O)cc1	[-4.58725]	[-5.017863]
CP(=O)(F)OC1CCCCC1	[-1.6875]	[-1.0795125]
[P]	[-6.566718]	[-5.46192]
O=C(OCCCO)c1ccccc1	[-1.2558]	[-1.6920353]
Cc1ccc2cc3c(ccc4ccccc43)c3c2c1CC3	[-7.9663]	[-7.790498]
O=c1[nH]c(=O)[nH]c(=O)[nH]1	[-1.807646]	[-2.6424818]
CCCC(=O)O	[-0.1669]	[-0.11975685]
CC(C(N)=O)S(=O)(=O)c1ccccc1	[-1.64]	[-1.4835161]
CCCCOC(=O)c1ccc(O)c(I)c1	[-3.9033]	[-3.8854964]
CC(C)=CCC/C(C)=C/COC=O	[-3.7461507]	[-3.7104812]
CCCCCC(=O)CCCCC	[-3.5322]	[-3.7366054]
CC[Pb](CC)(CC)CC	[-5.4128942]	[-0.5533951]
CCCCCCCC(=O)SCCC[Si](OCC)(OCC)OCC	[-5.83268]	[-5.9272923]
O=[N+]([O-])c1cccc(P(=O)(O)O)c1	[0.6835]	[-1.9513994]
Clc1cc(-c2c(Cl)cccc2Cl)c(Cl)c(Cl)c1Cl	[-8.13]	[-8.34454]
Cc1cc(O)c(C(C)C)cc1C(=O)CCl	[-2.58]	[-3.6330068]
CC1(C)[C@@H](C=C(Cl)Cl)[C@H]1C(=O)OCc1cccc(Oc2ccccc2)c1	[-6.99]	[-7.3895073]
CN(C)P(=O)(N(C)C)N(C)C	[0.7467]	[0.5076352]
CCCCc1ccc(C(=O)O)c(C(=O)O)c1CCCC	[-4.4]	[-4.525701]
CCCC(=O)OCC	[-1.36]	[-1.1728061]
CN(C)c1nc2ncncc2[nH]1	[-1.3885]	[-2.23694]
c1ccc2n[nH]nc2c1	[-0.7794]	[-2.0157082]
CCOC(=O)CNC(=O)OCC	[-0.2435]	[-0.71776855]
CCOC(=O)C1C(C=C(C)C)C1(C)C	[-4.7652683]	[-3.8638718]
CC1(C)[C@H]2C[C@@H]3O[C@]3(C)[C@@H]1C2	[-2.5936885]	[-2.5059986]
O=C(O)CC(C(=O)O)(c1ccccc1)c1ccccc1	[-2.4318]	[-2.6643014]
CC(=O)OCCN(CCC#N)c1ccc(N=Nc2nc3ccc([N+](=O)[O-])cc3s2)cc1	[-4.340909]	[-6.349541]
c1nc[nH]n1	[1.0058274]	[-0.01388936]
Clc1cc(Cl)cc(Oc2ccc(Cl)cc2Cl)c1	[-7.14]	[-7.408309]
c1ccc(NNc2ccccc2)cc1	[-2.921]	[-3.674646]
N#Cc1ccncc1	[-0.4154]	[0.06805028]
CCCCCOC(=O)CCCNC(=O)NC1CCCCC1	[-2.3]	[-3.4773462]
O=C(O)c1ccc(Cl)c(N=Nc2ccc(O)cc2)c1	[-4.08]	[-4.495403]
CC(Cl)(Cl)C(=O)O	[0.5455]	[0.4846384]
CN(CC(=O)NCCC(=O)Nc1nnc(S(N)(=O)=O)s1)C(=N)N	[-1.13]	[-0.34691447]
CCOc1ccccc1NC(=O)C(=O)Nc1ccccc1CC	[-6.0175467]	[-4.9973245]
Cc1cc(C)cc(N)c1	[-1.4022005]	[-1.9751776]
CC(F)(Cl)Cl	[-2.4448]	[-2.1882048]
NNC(=O)C(O)C(O)C(O)C(O)CO	[-0.4985]	[0.10818885]
CC(C)CC(N)C(=O)NCC(=O)NCC(=O)O	[0.31]	[-0.6695457]
O=S(=O)(O)c1cc(O)c2cc(Nc3ccccc3)ccc2c1	[-1.9763]	[-3.661281]
Clc1ccc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)cc1Cl	[-8.48]	[-8.751348]
CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C	[-7.34]	[-5.531703]
Clc1ccc(-c2ccccc2Cl)c(Cl)c1	[-6.4902]	[-6.6100473]
O=S(=O)(O)c1ccccc1	[0.8489071]	[-0.7192419]
Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1	[-2.7]	[-2.918696]
CNC(=O)N(c1ccccc1)c1ccccc1	[-2.983946]	[-3.8782425]
Cc1ccc([N+](=O)[O-])cc1N/N=C1\C(=O)C(C(=O)Nc2ccccc2)=Cc2ccccc21	[-7.5579677]	[-7.749534]
CC(=O)c1ccc(OC2OC(CO)C(O)C(O)C2O)cc1	[-1.17]	[-1.7743686]
COc1ccc(NC(N)=O)cc1	[-1.5917]	[-2.4354348]
CCCCCCCC(=O)Oc1c(Br)cc(C#N)cc1Br	[-6.7023]	[-7.021704]
O.O=C(O)CC(O)(CC(=O)O)C(=O)O	[0.6774954]	[-0.8260308]
CCCCCCCC/C=C\CCCCCCCC(=O)OCC(C)(C)COC(=O)CCCCCCC/C=C\CCCCCCCC	[-7.1024714]	[-7.021873]
Fc1ccc(I)cc1	[-3.1257]	[-3.5519586]
COP(=O)(OC)O/C(C)=C/C(=O)N(C)C	[0.6249]	[0.44375646]
CCN(CC)c1nc(Cl)nc(NC(C)C)n1	[-3.7849]	[-3.7195752]
O=c1oc2ccc(Cl)cc2n1CO	[-2.7]	[-2.5553327]
CCN(CC)C(=O)n1cnc(S(=O)(=O)c2c(C)cc(C)cc2C)n1	[-5.1467]	[-4.2176337]
O=C(O)CC(C(=O)O)C(CC(=O)O)C(=O)O	[-0.18]	[-0.4685008]
O=[N+]([O-])c1cc2cccnc2c2ncccc12	[-3.9172]	[-3.7193098]
CCOC(OCC)C(Cl)(Cl)Cl	[-1.6464]	[-2.5517688]
CC(C)CC(NC(=O)C(C)NC(=O)CN)C(=O)NC(C(=O)O)C(C)C	[-2.13]	[-0.6054389]
Cn1c(C(N)=O)c(C(N)=O)c2ccccc21	[-1.8184]	[-2.7959146]
C/C=C/C#N	[-0.4287]	[-0.9342429]
O=[Si]=O	[-3.6026676]	[1.146018]
OC(CCN1CCCC1)(c1ccccc1)C1CCCCC1	[-4.7]	[-2.8384738]
OCCCl	[1.0941286]	[1.0051599]
CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(=O)CC21C	[-4.24]	[-3.7268376]
CCCCCCBr	[-3.8078]	[-4.0343966]
O=C1CC2CCC1C2	[-1.7565]	[-0.8855287]
CCC1OCCO1	[0.2919]	[0.7365679]
CCCCCCN1CC(C(=O)OC)CC1=O	[-1.246]	[-1.5236616]
C=CC(=O)OCC(C)CC	[-2.6532063]	[-2.3126745]
S=C=NCc1ccccc1	[-3.1364]	[-2.2841601]
Cc1occc(=O)c1O	[-1.063]	[-1.3683333]
CCCC[Sn](Cl)(Cl)CCCC	[-3.5188]	[-2.0413141]
O=C(Nc1cc(Cl)c(NC(=O)C2=Cc3ccccc3/C(=N\Nc3cc(C(F)(F)F)ccc3Cl)C2=O)cc1Cl)C1=Cc2ccccc2/C(=N/Nc2cc(C(F)(F)F)ccc2Cl)C1=O	[-7.6922436]	[-7.470136]
O=C(O)CCc1ccccc1	[-1.4057515]	[-1.4097446]
Nc1ncc2ncn(CCC3COC(=O)OC3)c2n1	[-1.43]	[-1.9772018]
O=S1OC[C@@H]2[C@H](CO1)[C@]1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl	[-5.9563]	[-6.30522]
CC(=O)Nc1ccc([N+](=O)[O-])cc1	[-2.69]	[-2.5440524]
CC(C)OC(=O)CCCCCCCCC(=O)OC(C)C	[-5.155961]	[-4.765284]
CC(C)(c1cc(Br)c(O)c(Br)c1)c1cc(Br)c(O)c(Br)c1	[-5.6941066]	[-6.288479]
CC1C(=O)CCC2C(O)CCC(O)C12	[-0.3]	[-0.53646344]
Clc1ccc(Cl)c(Cl)c1Cl	[-4.5619]	[-5.915198]
OC(c1ccccc1)c1ccccc1	[-2.5494]	[-3.0278392]
Cc1cc(O)ccc1OP(=O)(Oc1cc(O)ccc1C)Oc1c(C)cccc1O	[-6.7]	[-4.490662]
CC(=O)OCCN(CCOC(C)=O)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2C#N)cc1	[-7.300465]	[-6.739686]
Oc1ccc(Cl)cc1Cc1ccccc1	[-3.1666]	[-4.0430865]
CC/C(N=O)=C(/CC)NO	[-2.5525]	[-1.9137355]
O=C1c2cccc(S(=O)(=O)O)c2C(=O)c2c1cccc2S(=O)(=O)O	[1.2572]	[-3.4215655]
CNS#CNCO	[-0.0798]	[-0.4219113]
Clc1ccc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)cc1	[-7.88]	[-7.882294]
CC(C)Cc1ccc(C(C)C(=O)O)cc1	[-3.9922483]	[-3.2138495]
O=C1c2c(Cl)c(Cl)c(Cl)c(Cl)c2C(=O)C1c1ccc2cccc(N3C(=O)c4c(Cl)c(Cl)c(Cl)c(Cl)c4C3=O)c2n1	[-7.727396]	[-8.03078]
CN1CC(=O)N=C1N	[-0.1499]	[0.47660154]
CC(CC=O)c1ccccc1	[-1.8698329]	[-2.017792]
CCCOC(=O)Oc1ccc(NC(C)=O)cc1	[-2.57]	[-3.113195]
NS(=O)(=O)c1cc2c(s1)CC(O)CS2(=O)=O	[-1.59]	[-1.557783]
CN1CCC23CCCCC2C1Cc1ccc(O)cc13	[-2.72]	[-2.4033153]
C[C@@H]1O[C@@H](O[C@@H]2[C@H](C)O[C@@H](O[C@H]3[C@H](OS(=O)(=O)O)[C@H](O[C@@H]4[C@H](C)O[C@@H](O)[C@@H](OS(=O)(=O)O)[C@@H]4OS(=O)(=O)O)O[C@@H](C)[C@H]3O)[C@@H](OS(=O)(=O)O)[C@@H]2OS(=O)(=O)O)[C@@H](OS(=O)(=O)O)[C@H](O[C@@H]2O[C@@H](C)[C@@H](O)[C@@H](OS(=O)(=O)O)[C@@H]2OS(=O)(=O)O)[C@@H]1O.O=C(O)[C@H]1O[C@@H](O[C@@H]2[C@@H](C(=O)O)O[C@@H](O)[C@@H](O)[C@H]2O)[C@@H](O)[C@@H](O)[C@@H]1O.OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO	[-0.58920586]	[-2.939003]
O=C(O)c1cc(/N=N/c2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O	[-6.14]	[-5.191294]
CCc1nc2cnc(O)nc2nc1CC	[-2.2644]	[-1.7861845]
CCCNC(=O)COC(=O)c1ccccc1	[-2.5387]	[-1.9818434]
CC(=O)C(=O)Nc1ccccc1	[-1.3676]	[-1.9531108]
CC(C)(C)c1ccccc1	[-3.658]	[-3.7993557]
CCCCCCCOC(=O)c1cccnc1	[-2.7429]	[-3.8016887]
NS(=O)(=O)c1nnc(NS(=O)(=O)c2ccc(Br)cc2)s1	[-2.13]	[-2.8603733]
C=CCSC(CCC(SCC=C)C(=O)O)C(=O)O	[-2.2]	[-2.4757576]
Clc1cccc(-c2c(Cl)cccc2Cl)c1	[-6.8245]	[-6.7393484]
CCc1c[nH]c(=O)nc1N	[-1.0197]	[-1.8275954]
COCC1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O	[-4.66]	[-3.9793725]
NC(=O)CNC(=O)OCc1ccccc1	[-1.88]	[-1.987321]
CC(=O)OCCCOC(C)=O	[-0.2046]	[-0.39386624]
COCCN(CCOC)C(=O)COC(=O)c1ccccc1	[-1.57]	[-1.107764]
Cc1ccc(S(N)(=O)=O)cc1N	[-1.9169]	[-1.3149205]
CCNc1nc(NC(C)C(C)C)nc(SC)n1	[-3.7082]	[-3.7926016]
O=c1[nH]c(=O)n(Cc2ccccc2)cc1F	[-2.65]	[-2.7110262]
CN/C(=C\[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1	[-2.5]	[-1.6159681]
Cc1[nH]cnc1S(=O)(=O)O	[0.188]	[-0.36047614]
COC1=CC(=O)CC(C)C12Oc1c(Cl)c(OC)cc(OC)c1C2=O	[-3.97]	[-4.381294]
COc1cc(Oc2ccc(Cl)cc2Cl)ccc1[N+](=O)[O-]	[-5.91]	[-6.290839]
CC[C@H](C)[C@H](N)C(=O)O	[-0.5029538]	[-0.74489754]
O=C1C(S(=O)(=O)O)=C(O)c2ccccc21	[-2.23]	[-2.1663966]
Cc1ccc(N)c([N+](=O)[O-])c1	[-1.8600612]	[-2.8002262]
NC(=S)Nc1cccc([N+](=O)[O-])c1	[-1.4499]	[-3.0133016]
O=[W]=O	[-5.95573]	[-5.2084956]
CC(C)(c1ccccc1)c1ccc(Nc2ccc(C(C)(C)c3ccccc3)cc2)cc1	[-7.782007]	[-7.5385303]
Cc1cc(C)cc(OCC(=O)O)c1	[-2.3527]	[-2.3012342]
O=C1NC2C(O)C(O)C(O)C(O)C2c2cc3c(c(O)c21)OCO3	[-3.8]	[-1.8464998]
C=CC(C)(CCC=C(C)C)OC(=O)CC	[-4.382358]	[-4.1424413]
O=C(O)Cc1ccccc1Oc1ccc(Cl)cc1Cl	[-4.86]	[-4.2847]
CC(C)(N)CO	[1.0499]	[0.79058796]
Cc1c(Cl)c(O)c(Cl)c(Cl)c1Cl	[-4.6021]	[-3.9779038]
CC(C)(C)NSc1nc2ccccc2s1	[-5.1367226]	[-4.178922]
C=CC(=O)CCC	[-0.83]	[-0.84581095]
Clc1cc(Cl)cc(-c2c(Cl)cc(Cl)cc2Cl)c1	[-7.92]	[-8.176527]
CSCCC(NC(C)=O)C(=O)O	[0.03]	[-0.7023832]
O=C(Cc1ccc(-c2ccccc2)cc1)OCCF	[-5.01]	[-4.4063973]
CCC(C)C(C)C	[-4.2808]	[-3.8952234]
CCCCCCCC/C=C/CCCCCCCCNCCCNCCCNCCCN	[-3.8360758]	[-3.3136797]
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccccc1	[-3.35]	[-3.1949992]
CC(=O)CC(=O)C(C)(C)C	[-1.63]	[-1.1414255]
CN1CCN(C(c2ccccc2)c2ccccc2)CC1	[-2.4255]	[-2.0032673]
CC1COCc2cc3c(cc21)C(C)(C)C(C)C3(C)C	[-5.1693]	[-6.2903605]
Cc1cc(C)c(C)cn1	[-0.7824]	[-0.26764703]
O=c1[nH]cnc2c1ncn2C1CCC(CO)O1	[-0.94]	[-1.2072353]
CCC1(CC)CCC(=O)N(CO)C1=O	[-3.96]	[-1.5815238]
Clc1cccc2c(Cl)cccc12	[-5.7]	[-6.263395]
CCCCCCCC/C=C/CCCCCCCC(=O)OCCCCCCCCCCCC	[-6.955006]	[-6.948528]
CCOC(=O)c1ccc(N=CN(C)c2ccccc2)cc1	[-5.450777]	[-5.3734355]
NC(=O)N=NC(N)=O	[-3.5462434]	[-0.76605433]
CCCCOC(=O)CCC	[-2.3610477]	[-2.3681257]
Cc1ccc(C(=O)[O-])cc1C	[-3.0653]	[-2.436575]
NS(=O)(=O)c1ccc(CCCCO)cc1	[-1.1931]	[-1.5803658]
COc1cc(-c2ccc(N=NC(C(C)=O)C(=O)Nc3ccccc3)c(OC)c2)ccc1N=NC(C(C)=O)C(=O)Nc1ccccc1	[-8.616767]	[-8.017918]
CCS	[-0.84591657]	[-1.1755363]
Nc1cnn(CCO)c1N.O=S(=O)(O)O	[0.44425935]	[-1.2457811]
O=Cc1ccccc1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O	[-1.1985]	[-1.4903928]
C=CC(=O)OCCOCC(CC)(COCCOC(=O)C=C)COCCOC(=O)C=C	[-2.6874459]	[-1.170914]
CCOc1ccc(Nc2ccc(S(=O)(=O)N(C)C)cc2[N+](=O)[O-])cc1	[-4.2617517]	[-5.3389783]
O=C(O)[C@@H](O)[C@@H](O)[C@@H](O)[C@@H](O)C(=O)O	[-0.3225]	[-0.33024746]
Nc1nc(N)nc(-c2ccccc2)n1	[-2.4941685]	[-3.9133291]
Cc1cc(N=Nc2ccccc2C)ccc1N	[-4.05]	[-5.148665]
c1ccc2nc3ccccc3nc2c1	[-3.7]	[-3.1816359]
CN(C)Cc1cc(CN(C)C)c(O)c(CN(C)C)c1	[0.50551635]	[0.45050192]
COc1cc(C=O)cc([N+](=O)[O-])c1O	[-2.4496899]	[-2.7892146]
CC(COC(=O)c1ccccc1)OC(=O)c1ccccc1	[-4.5673027]	[-4.52529]
Clc1ccc(-c2c(Cl)cc(Cl)c(Cl)c2Cl)cc1	[-7.95]	[-7.850789]
Cn1c(N)cc(=O)n(C)c1=O	[-1.4535787]	[-1.0707918]
CC(C)(C)CCO	[-1.1308]	[-0.76627]
CCCN(CCC)C(=O)SCC	[-2.7031744]	[-2.9502554]
Oc1cccc(Cl)c1Cl	[-1.6559]	[-2.1725068]
Nc1ccc2ccccc2c1N=Nc1ccccc1	[-5.916]	[-6.098804]
CCCCCCCCCCCC#N	[-5.28997]	[-4.703825]
COc1cc([C@@H]2c3cc4c(cc3[C@H](O)[C@H]3COC(=O)[C@@H]23)OCO4)cc(OC)c1OC	[-3.6174]	[-3.7546098]
O=C1c2ccccc2C(=O)c2c1ccc1[nH]c(-c3cc(Cl)c(-c4nc5c6c(ccc5[nH]4)C(=O)c4ccccc4C6=O)cc3Cl)nc21	[-4.524776]	[-7.2377567]
O=[N+]([O-])c1cccc(OC2OC(CO)C(O)C(O)C2O)c1	[-1.28]	[-1.9535726]
O=C(Nc1ccc(Cl)cc1)c1cccc([N+](=O)[O-])c1O	[-4.5452]	[-5.0028577]
CSCOC(=O)c1ccccc1OC(C)=O	[-2.6404]	[-2.8556817]
O=P1(N(CCCl)CCCl)NCCCO1	[-0.8147]	[-0.6989614]
O=c1c2cnn(CO)c2ncn1CO	[-1.72]	[-1.1268163]
N=C(N)c1cccc(NC(=O)Nc2cccc(C(=N)N)c2)c1	[-1.77]	[-2.3896134]
O=c1[nH]c2c(c(=O)n1C1CCCCC1)CCC2	[-4.5916]	[-3.2705734]
Cc1ccccc1N=C(N)Nc1ccccc1C	[-3.5338845]	[-3.2185607]
c1ccncc1	[0.76]	[1.0363088]
CCCCCCCCCCCC	[-6.41]	[-6.988398]
Clc1cc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)cc(Cl)c1Cl	[-8.7202]	[-9.923414]
C=CC(=O)OCCCC	[-1.8773408]	[-1.6820961]
CC(C)CC(NC(=O)C(N)Cc1ccc(O)cc1)C(=O)O	[-2.07]	[-1.8574063]
C=CC(=O)OCC	[-0.74]	[-0.43771452]
O=C(Nc1cc2c3cc(NC(=O)c4ccccc4)c4c(=O)c5ccccc5c(=O)c4c3[nH]c2c2c(=O)c3ccccc3c(=O)c12)c1ccccc1	[-4.522223]	[-7.6482882]
COc1ccc(C(=O)CCC(=O)O)cc1	[-1.0632]	[-2.4052625]
Cc1ccc(OP(=O)(Oc2ccc(C)cc2)Oc2ccc(C)cc2)cc1	[-6.0892]	[-6.0843554]
COc1ccc(O)c(C(=O)C=Cc2ccccc2)c1	[-6.]	[-4.627706]
CNC(=O)N(C)C(=O)CC#N	[0.1709]	[-0.7552512]
CCSSCC	[-2.42]	[-2.5109115]
C[C@]1(Cn2ccnn2)[C@H](C(=O)O)N2C(=O)C[C@H]2S1(=O)=O	[-1.8384616]	[-0.50358295]
CC(=O)N=c1sc(S(N)(=O)=O)nn1C	[-1.92]	[-0.69011575]
CONC(=O)c1cn(C)c(=O)c(C)c1Nc1ccc(Br)cc1F	[-3.28]	[-3.44804]
CC(C)OC(=O)[C@H](C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1	[-4.561]	[-5.0810595]
COP(=O)(OC)O/C(=C/Cl)c1cc(Cl)c(Cl)cc1Cl	[-4.5221]	[-4.3634543]
CCc1cc(CC)cc(OC(=O)NC)c1	[-3.32]	[-3.069393]
c1ccc(N=Nc2ccccc2)cc1	[-4.4544]	[-5.107303]
CCCCCCC(C/C=C\CCCCCCCC(=O)O)OS(=O)(=O)O	[-0.5781]	[-4.742466]
C[As](=O)(O)O	[0.2622]	[1.0404465]
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO	[-3.1121092]	[-2.9142685]
CCC(C)(C)O	[0.12665969]	[0.36750835]
Oc1cc(Cl)cc(Cl)c1	[-1.559]	[-2.3763468]
CCCCCCC1(C)CCC(=O)O1	[-2.643262]	[-3.428865]
c1cn[nH]c1	[1.2878896]	[0.81603044]
N#Cc1ccc2c(c1)N(CCCN1CCC(O)CC1)c1ccccc1S2	[-3.98]	[-3.955696]
Clc1ccc(-c2ccc(Cl)cc2)cc1	[-6.5561]	[-5.9144483]
CCOP(=S)(OCC)SCCS(=O)(=O)CC	[-2.5403]	[-2.382231]
Cc1ccccc1NC(=O)c1cc2ccccc2cc1O	[-4.623442]	[-5.5616784]
c1ccc2cc3c(cc4c5c(cccc53)CC4)cc2c1	[-2.97]	[-7.874454]
O=C(O)C1=CC(=O)C(=O)C(=C(O)O)O1	[-1.377]	[-1.1394383]
CC1CC2C(C(O)CC3(C)C2CCC3(O)C(=O)COC(=O)CCC(=O)O)C2(C)C=CC(=O)C=C12	[-4.2]	[-3.3922195]
O=c1ncc2[nH]c(=O)[nH]c2[nH]1	[-3.6]	[-2.8474283]
NC(Cc1cnc[nH]1)C(=O)O	[-0.5314]	[-0.3134914]
CCCCCCCCCCCCCCCCCC(=O)O.NCCNCCNCCNCCN	[-4.9604197]	[-3.2876246]
Clc1ccc(-c2ccccc2)c(Cl)c1	[-5.2878]	[-5.88543]
OC(c1ccccc1)c1ccc(Cl)cc1	[-3.4886]	[-3.850288]
CCCCNC(=O)Oc1cc(/C=C(/C#N)C(=O)N(CC)CC)cc([N+](=O)[O-])c1O	[-2.32]	[-4.1233373]
C=CC(=O)OC(C)COCC(C)OC(=O)C=C	[-1.6682981]	[-1.3645097]
Cc1cc(Cl)c(Cl)c(Cl)c1Cc1ccc(Cl)cc1	[-7.44]	[-7.758653]
CCOC(=O)COC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-]	[-5.8729]	[-6.4993424]
CCN1CC(=O)N=C1N	[-0.165]	[0.0830741]
CC(=O)C(N=Nc1ccc(C)cc1[N+](=O)[O-])C(=O)Nc1ccc(Cl)cc1	[-7.605298]	[-7.491862]
CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCC	[-8.56]	[-6.908526]
CCCOC(=O)C(C)c1ccc2cc(OC)ccc2c1	[-5.82]	[-5.6599727]
CC(=O)OC(C)C	[-0.54676807]	[-0.39239806]
O=C(O)c1ccccc1C(=O)c1ccc(Cl)cc1	[-2.7171]	[-4.679148]
O=C(O)c1cc(Cl)ccc1O	[-1.237]	[-2.4587305]
Cn1nc(S(N)(=O)=O)sc1=NS(=O)(=O)c1ccc([N+](=O)[O-])cc1	[-2.7]	[-2.8058178]
CC1=CC(C)C(CO)C(C)C1	[-2.3711975]	[-2.2674944]
OCC1OC2OC3C(CO)OC(OC4C(CO)OC(OC5C(CO)OC(OC6C(CO)OC(OC7C(CO)OC(OC8C(CO)OC(OC9C(CO)OC(OC1C(O)C2O)C(O)C9O)C(O)C8O)C(O)C7O)C(O)C6O)C(O)C5O)C(O)C4O)C(O)C3O	[-0.75]	[-2.498869]
O=C(Nc1ccc(Cc2ccc(NC(=O)NC3CCCCC3)cc2)cc1)NC1CCCCC1	[-5.1426673]	[-6.812384]
Cc1ccc(P(=O)(O)O)c(C)c1	[-1.0938]	[-1.6278673]
CCCCOCCOCCO	[0.7899]	[0.5110426]
CC12CCC3C(CCC4C(C)(C)CCCC43C)(CO1)O2	[-5.645385]	[-5.183385]
O=C(O)[C@@H]1CC[C@H](C(=O)O)SS1	[-1.1709]	[-0.9323539]
COC(=O)C(C)N(C(=O)Cc1ccccc1)c1c(C)cccc1C	[-3.9442]	[-3.4296513]
O=C(O)C1(O)CCCCC1	[-0.3328]	[-1.2169458]
NCCNCCNCCNCCNCCN	[0.33277872]	[0.10612568]
