Smiles	Correct	Predict
CCC1(CC)C(=O)NC(=O)N(CO)C1=O	[-3.93]	[-1.5134532]
CN1COCN=C1N[N+](=O)[O-]	[-1.0022923]	[-0.8275502]
c1ccc(COc2ccc3ccccc3c2)cc1	[-6.477674]	[-5.966274]
COc1ccccc1NC(=O)C(N=Nc1ccc(Cl)cc1[N+](=O)[O-])C(C)=O	[-7.3063784]	[-7.401886]
COC(=O)c1cc(N=NC(C(C)=O)C(=O)Nc2ccc3[nH]c(=O)[nH]c3c2)cc(C(=O)OC)c1	[-6.3777385]	[-7.337059]
Nc1nc(N)c2nccnc2n1	[-2.69]	[-2.0964575]
OCc1ccccc1CO	[0.0569]	[-0.15689255]
CC(C)(C)OOC(C)(C)C	[-2.9320405]	[-2.8548274]
NS(=O)(=O)c1ccc(Nc2ccnc(NC(=O)c3cccnc3)n2)cc1	[-1.27]	[-2.9274602]
CC1(C2CCC3C4=CC=C5CC6(CCC5(C)C4CCC32C)OCCO6)OCCO1	[-6.7001195]	[-5.405748]
NC(Cc1c[nH]c2ccccc12)C(=O)NCC(=O)O	[-0.85]	[-1.9207724]
O=[Cr]O[Cr]=O	[-7.686268]	[-7.930226]
CCOP(=O)(Cc1ccc(-c2nc3ccccc3s2)cc1)OCC	[-4.0017]	[-3.788178]
CN(C=O)c1ccc(S(=O)(=O)N(C)C)cc1	[-2.37]	[-2.5450895]
CC(O)COC(C)CO	[0.8723]	[0.6088336]
Cc1cccc(C)c1N	[-1.1675144]	[-1.4244456]
CCCCC(CC)COC(=O)OCC(CC)CCCC	[-6.9799366]	[-6.4026637]
Cc1ccc(S(=O)(=O)C2(C(=O)OC(C)C)CCC2)cc1	[-3.34]	[-3.7759705]
O=C(Nc1ccccc1SSc1ccccc1NC(=O)c1ccccc1)c1ccccc1	[-6.978287]	[-7.283934]
CCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C	[-5.3669]	[-5.4443555]
Clc1cc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl	[-9.16]	[-10.75093]
CC(COS)(COS)COC(=O)CCCC(=O)OCC(C)(COS)COS.CCC(COP)(COS)COS	[-5.841947]	[-4.4546323]
CCOC(=O)N(C)N=O	[-0.5528]	[-0.436639]
Clc1cc(Cl)ncn1	[-1.4172531]	[-1.5078193]
COC1=CCC2=C(CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]32)C1	[-4.761072]	[-4.358912]
COC(=O)c1ccccc1C(=O)OC	[-1.686158]	[-2.2135286]
CCOC(=O)C(Cc1ccccc1)NC(C)=O	[-1.86]	[-1.4779848]
Clc1ccc(Oc2ccc(Cl)cc2Cl)c(Cl)c1	[-6.82]	[-7.2029614]
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O	[-4.8789]	[-4.0804114]
CC(C)(COC(=O)c1ccccc1)COC(=O)c1ccccc1	[-5.4227805]	[-5.387823]
CN1C(=O)OC(C)(C)C1=O	[-0.4568]	[-0.70809716]
CCCOCCC	[-1.3192]	[-0.9014485]
CC(C)(C)c1cc(CCC(=O)NNC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O	[-7.043598]	[-6.569844]
COc1ccccc1NC(=O)CC(C)=O	[-1.8059056]	[-2.1155796]
O=C([O-])C(=O)[O-].[NH4+].[NH4+]	[-0.4725815]	[0.4959591]
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1	[-1.58]	[-1.7601904]
CCCCOc1cc(C(=O)NCCN(CC)CC)c2ccccc2n1	[-3.7]	[-3.3425016]
CC(C)N(C(=O)CO)c1ccc(F)cc1	[-1.1786399]	[-1.3977603]
CCCCCCCC/C=C\CCCCCCCC(=O)OCC(CC)(CO)COC(=O)CCCCCCC/C=C\CCCCCCCC	[-8.721196]	[-7.0955043]
CCOP(=O)(OCC)SCn1nnc2ccccc2c1=O	[-1.993]	[-2.1749356]
CCC(NC=O)C(=O)O	[-0.5918]	[-0.21093728]
C=CCc1ccc(OCC(=O)[O-])c(OC)c1	[-2.2786]	[-2.3949356]
CCC(C)c1ccccc1	[-3.7586079]	[-3.5295024]
CCN1CCCC1=O	[0.94630706]	[0.73058647]
CCCC1(CCO)C(=O)NC(=S)NC1=O	[-1.61]	[-1.997044]
CCCC1C[C@@](C)(OC(C)=O)CCO1.CCCC1C[C@](C)(OC(C)=O)CCO1	[-2.2047231]	[-3.325321]
c1ccc(-c2ccccn2)nc1	[-1.4206]	[-1.306262]
CC(C)(C)CCCO	[-1.5402]	[-1.2791325]
NS(=O)(=O)c1nnc(NS(=O)(=O)c2ccc(I)cc2)s1	[-2.2]	[-3.1322942]
O=C1C=CC(=NNc2ccc(N=Nc3ccccc3)c3ccccc23)C=C1	[-6.0092]	[-7.2852173]
O=C1CC2OCC=C3CN4CCC56c7ccccc7N1C5C2C3CC46	[-3.32]	[-2.3927183]
CCc1ccccc1NC(C)=O	[-1.5906]	[-2.0059528]
CC1C(N)CN1c1c(F)c(N)c2c(=O)c(C(=O)O)cn(C3CC3)c2c1F	[-3.98]	[-3.9402795]
CCCSP(=S)(OCC)Oc1ccc(Cl)cc1Cl	[-6.693]	[-6.3580403]
COc1c(C(=O)O)oc2ccccc12	[-2.8857]	[-2.6584048]
FC(Cl)(Cl)CCl	[-3.04]	[-2.108212]
CCSS(=O)(=O)CC	[-1.109]	[-1.2505077]
CC(O)c1ccccc1	[-1.7969]	[-0.85774356]
COC(C)C	[-0.057]	[0.17297868]
O=C(O)c1ccccc1	[-1.6199298]	[-1.5652033]
CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4C(O)C3CC12	[-2.52]	[-2.3509688]
C[C@H](C(=O)[O-])[C@@H](C)C(=O)[O-]	[-0.688]	[0.29940736]
Clc1ccc(-c2c(Cl)cccc2Cl)cc1	[-6.2095]	[-6.5716853]
CN(O)C(=O)C1CCCCCC1	[-1.45]	[-2.048516]
CCCC(C(CC)CO)C(CC)CO.CCCC(O)C(CC)CO.CCCCC(CC)CC(CC)CO.CCCCC(CC)CO	[-2.9252846]	[-4.6753783]
C1COCCN1	[1.0599]	[0.92335004]
C=CC(C)(O)CC/C=C(\C)CC	[-2.4091287]	[-2.3381681]
OCCOCC#CCOCCO	[0.7589618]	[0.6537903]
CC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1	[-2.3]	[-2.2811565]
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NCNS2(=O)=O	[-2.97]	[-2.6910849]
NC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)C1	[-5.32]	[-3.910619]
CCOC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(Cl)cc(OC)n1	[-4.58]	[-4.859346]
Cc1cc(O)c([N+](=O)[O-])cc1Cl	[-4.3901]	[-3.1463108]
O=C(Nc1ccc2[nH]c(=O)[nH]c2c1)C1=Cc2ccccc2/C(=N/Nc2cc(Cl)ccc2Cl)C1=O	[-7.4618]	[-7.5580974]
CC(C)CC=O	[-0.75908333]	[-0.687912]
CCC(C)Br	[-3.111478]	[-2.7879508]
CC(=O)N(C)c1ccccc1	[-0.951]	[-1.3627249]
ON=C1C=CC(=NO)c2ncccc21	[-3.7998]	[-2.3109875]
CC(C)C1OCCO1	[-0.0651]	[-0.04141383]
O=C(O)Cc1cccc(O)c1	[0.8177]	[-1.1609088]
CCN(N=O)C(N)=O	[-0.9547]	[-0.3721574]
COC(C)C(N)C(=O)O	[0.4853]	[0.3357134]
O=C(O)CCCCCNc1nc(NCCCCCC(=O)O)nc(NCCCCCC(=O)O)n1	[-2.5423613]	[-3.7505496]
C#CC(C)(O)CCCC(C)CCCC(C)C	[-4.9530597]	[-4.381562]
CC(Sc1ccccc1)S(=O)(=O)O	[-0.49]	[-1.5747262]
OCC1=C[C@@H](O)[C@@H]2C=CO[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@H]12	[0.0119]	[-0.04061744]
CC(C)(C)OOC(C)(C)C#CC(C)(C)OOC(C)(C)C	[-5.1145687]	[-5.243879]
CCNC(=O)COC(=O)c1ccccc1OC(C)=O	[-1.68]	[-1.9451183]
CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC	[-8.859981]	[-6.641493]
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1	[-4.74]	[-3.8783607]
CCCCCCCCCCCC(=O)N(C)C	[-3.909307]	[-3.9320111]
CCC1(CCO)C(=O)NC(=S)NC1=O	[-1.47]	[-1.6192764]
O=[N+]([O-])OCCOCCOCCO[N+](=O)[O-]	[-1.561]	[-1.4095427]
Cc1ccc(Nc2nc(Nc3ccc(C)cc3)c(N=Nc3ccccc3C(F)(F)F)c(C)c2C#N)cc1	[-7.7171574]	[-7.72488]
CCCCCCCCCCCO	[-4.4804406]	[-3.7575147]
CN(Cc1ccc(OCCN2CCOCC2)cc1)C(=O)c1ccc([N+](=O)[O-])o1	[-2.29]	[-2.5808368]
O=Cc1ccc(Br)o1	[-1.544]	[-1.5209478]
c1ccc(CNc2ncnc3[nH]cnc23)cc1	[-3.6]	[-3.0951393]
NC(=O)c1cnccn1	[-0.667]	[0.25119224]
CC(=O)Oc1ccccc1C(=O)OCS(C)(=O)=O	[-3.3936]	[-2.5769076]
Clc1ccc(Cl)c(-c2ccccc2)c1Cl	[-6.29]	[-6.779924]
CCCC(=O)n1ncc2c(=O)[nH]cnc21	[-3.27]	[-3.0078773]
N#CCC(N)=O	[0.1893]	[0.11367263]
CCCSS(=O)CCC	[-0.9199]	[-1.2054346]
O=[N+]([O-])Cc1ccc2ccccc2n1	[-2.0545]	[-2.3124247]
CC1(N)CN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C1	[-5.64]	[-4.280792]
O=c1[nH]c(=O)c2nccnc2[nH]1	[-2.1183]	[-2.6284862]
CCCCCCOC(=O)c1ccccc1C(=O)c1ccc(N(CC)CC)cc1O	[-7.3952336]	[-7.043101]
O=C(O)CNCP(=O)(O)O	[-1.2069]	[-0.02670276]
O=c1[nH]c2cncnc2[nH]1	[-1.5141]	[-2.159834]
O=C1CCCCCN1C(=O)c1cccc(C(=O)N2CCCCCC2=O)c1	[-3.9583461]	[-3.7616456]
CC1NC(=O)CNC1=O	[0.2903]	[-0.01783551]
CCCc1ccc(O)c(OC)c1	[-2.1792905]	[-2.5223505]
CCCOC(=O)Cn1cc(I)c(=O)c(I)c1	[-3.504]	[-3.9220634]
CN(C)CCC=C1c2ccccc2CCc2ccccc21	[-4.55]	[-3.9011939]
CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)c1ccccc1	[-4.2014]	[-4.606508]
O=[N+]([O-])c1cc(O)cc([N+](=O)[O-])c1	[-1.663]	[-2.750421]
Fc1ccc(CCl)cc1	[-2.5442]	[-2.536407]
Nc1ncc2ncn(COCCO)c2n1	[-1.0775]	[-1.0749744]
CCCCCCCC(=O)NCCCC[C@H](N)C(=O)O	[0.05757082]	[-2.1521168]
COC(=O)c1ccc(OC(C)=O)cc1	[-2.5]	[-2.44682]
O=P(O)(O)CN(CCCCCCN(CP(=O)(O)O)CP(=O)(O)O)CCCCCCN(CP(=O)(O)O)CP(=O)(O)O	[-0.08776557]	[-0.55958265]
CCC(=O)c1ccccc1	[-2.0485]	[-2.3496523]
CC(O)C(C)Cl	[-0.2122]	[-0.27293646]
CCCCCC(=O)OC(=O)CCCCC	[-4.296805]	[-4.43014]
C=Cc1ccc(C(C)(C)C)cc1	[-4.563351]	[-4.701711]
CCOC(=O)NCC(C)C	[-0.768]	[-1.1771725]
CCOCCOCCOC(C)=O	[0.75396454]	[0.6765208]
O=[N+]([O-])c1cc(C(F)(F)F)ccc1O	[-2.503]	[-3.1087246]
C=C(C)C(=O)OCCCC	[-2.5443676]	[-2.285562]
O=[N+]([O-])c1ccccc1NS(=O)(=O)c1ccccc1	[-4.01]	[-4.46014]
CC(=O)OC/C=C(\C)C=O	[-0.46079397]	[-0.52028406]
O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1	[-4.5971]	[-4.372005]
COc1cc(C(=O)O)ccc1O	[-2.0496]	[-1.9300402]
O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1I	[-2.2481]	[-1.8284148]
CCC1C(N)CN1c1c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c2c1F	[-3.81]	[-4.375447]
CC(=O)OCC(COC(C)=O)(COC(C)=O)COC(C)=O	[-1.5686]	[-1.2807182]
CCCCCCCC(=O)OC1C(C(O)CO)OC2OC(C)(C)OC21	[-3.17]	[-2.9778547]
C1CNCCNCCNCCN1	[-0.03102042]	[0.3199771]
O=c1n(Cl)c(=O)n(Cl)c(=O)n1Cl	[-1.2871]	[-1.7870184]
CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O	[-3.6646]	[-4.2975154]
CC(C)=CCCc1ccc2c(c1)C(=O)c1ccccc1C2=O	[-7.9858184]	[-7.6441283]
O=[Mo]=O	[-3.7396436]	[-3.2321777]
Clc1ccc(-c2cccc(Cl)c2Cl)c(Cl)c1	[-6.6813]	[-7.236314]
Cc1ccccc1C	[-2.8191679]	[-2.7147956]
CN(C)c1ccc(O)c2c1CC1CC3C(N(C)C)C(O)=C(C(N)=O)C(=O)C3(O)C(O)=C1C2=O	[-0.94]	[-2.096249]
CCCCC(Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)(C(=O)OC1CC(C)(C)N(C)C(C)(C)C1)C(=O)OC1CC(C)(C)N(C)C(C)(C)C1	[-5.8357205]	[-5.537459]
C=CC(=O)OCCCCCCCCCCOC(=O)C=C	[-4.9608755]	[-4.9272447]
CCCCC(CC)CO	[-2.160472]	[-2.054747]
CC(SC(=S)SC(C)C(=O)O)C(=O)O	[-1.41]	[-1.4644698]
C#CC1(O)CCCCC1	[-0.7048961]	[-1.6103834]
Clc1cc(Cl)c(Cl)c(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1Cl	[-9.38]	[-10.136143]
CCCCCc1onc(C)c1N=C1C=C(O)C(=O)c2ccccc21	[-3.18]	[-5.36011]
COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1Cl	[-4.68]	[-4.5968404]
CCCCCC(=O)OCn1c(=O)[nH]cc(F)c1=O	[-2.11]	[-2.511393]
COC(=O)c1ccccc1CS(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1	[-3.534]	[-3.674571]
O=P(OCCCl)(OCCCl)OCCCl	[-1.6105]	[-1.3444394]
O=[N+](O)OCCCCCO[N+](=O)O	[-2.19]	[-2.8106198]
CCC(COC(=O)CCCCCCCCCCCCCCC(C)C)(COC(=O)CCCCCCCCCCCCCCC(C)C)COC(=O)CCCCCCCCCCCCCCC(C)C	[-7.2711825]	[-6.7367725]
CC(O)COCc1c(Cl)ccc(Cl)c1Cl	[-3.5673]	[-3.5418591]
CCCCC(O)CC	[-1.4631]	[-1.3481399]
O=C(O)CC1(O)CC(=O)N(c2ccccc2)C1=O	[-0.68]	[-1.8163469]
CCCCCCCCCOC(=O)c1cccnc1	[-3.0958]	[-4.7527833]
C=CC(=O)OCCOC	[0.04394168]	[0.68775886]
CCc1ccccc1C	[-3.2072]	[-2.8985536]
COCCOC(=O)Oc1ccc(NC(C)=O)cc1	[-1.69]	[-2.1496177]
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC	[-3.18]	[-2.6415486]
C[C@@H](Oc1ccc(Cl)cc1Cl)C(=O)O	[-2.6003]	[-2.9029803]
C=CC(=O)OCC(CC)(COCC(CC)(COC(=O)C=C)COC(=O)C=C)COC(=O)C=C	[-4.4927855]	[-4.128883]
CCCC1CCC(C2CCC(c3ccc(-c4cc(F)c(F)c(F)c4)c(F)c3)CC2)CC1	[-6.636031]	[-7.4081335]
Clc1ccccc1-c1c(Cl)cccc1Cl	[-5.9003]	[-6.5162706]
Cc1onc(-c2ccccc2)c1-c1ccc(S(N)(=O)=O)cc1	[-4.52]	[-4.290998]
CC(=O)OC(C)CC(C)C	[-2.0451]	[-1.8310854]
Nc1ccc(Cl)cc1[N+](=O)[O-]	[-2.538]	[-2.9376478]
O=C(C(Cl)Cl)N(CCO)Cc1ccc(Oc2ccc([N+](=O)[O-])cc2)cc1	[-5.1241]	[-3.330792]
[NH3+]CCCCCCCCCCCC(=O)[O-]	[-3.196398]	[-2.7929935]
CCOC(=O)C(C)C	[-1.2554969]	[-0.9005665]
CCN(CC)C(=O)COC(=O)c1ccccc1	[-2.0706]	[-1.7941059]
O=[Se]=O	[1.3647745]	[1.1456546]
Cc1cc(C)c[n+]([O-])c1	[0.9095]	[0.7378764]
Clc1cc2oc3cc(Cl)c(Cl)cc3c2cc1Cl	[-8.6456]	[-9.590619]
C#CC(C)(C)N	[1.031656]	[0.534456]
O=Cc1ccc(B(O)O)cc1	[-2.2673848]	[-2.7401903]
Clc1cc(Cl)cc(-c2cc(Cl)cc(Cl)c2)c1	[-8.3748]	[-7.8485446]
CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1	[-3.25]	[-3.3183272]
CNc1ccc(O)cc1.CNc1ccc(O)cc1.O=S(=O)(O)O	[-0.8380793]	[-2.3283768]
COC(C)OC	[1.0452]	[0.827558]
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)C3=CCC=CC3)C2SC1	[-1.22]	[-2.2525976]
S=C=Nc1cccc(N=C=S)c1	[-4.7]	[-5.024163]
COCCOCCO[Si](CCCOCC1CO1)(OCCOCCOC)OCCOCCOC	[1.5823133]	[0.27010685]
O=C1NC(=O)C(c2ccc(O)cc2)N1	[-2.173105]	[-1.7299986]
O=[Sn]	[-8.82837]	[-7.2992826]
Cc1cc(O)c(Cl)c(C)c1Cl	[-2.9801]	[-3.0028949]
CCOc1ccccc1NC(=O)c1cc2ccccc2cc1O	[-5.1866016]	[-5.9451175]
C=CC(=O)OCCCCCCOC(=O)C=C	[-2.8193367]	[-2.9605477]
Cc1ccc(Nc2ccc(O)c3c2C(=O)c2ccccc2C3=O)cc1	[-7.5491815]	[-7.1591797]
C/C(=C\C(=O)O)C(=O)O	[-0.694]	[-0.20490842]
CCCCCCCCCCCCCCCC(=O)NCC(=O)O	[-5.5931225]	[-4.938397]
Nc1ccc(S(=O)(=O)Nc2cc(Cl)ccc2Cl)cc1	[-4.4]	[-4.7875457]
C=C(C)C1CCC(C)(O)C(O)C1	[-0.2311]	[-1.3180642]
N#CCCCCC#N	[-0.13091244]	[-0.64388806]
CCCCC(C(=O)O)C(=O)O	[0.4369]	[-1.3315772]
C=CCOCC=C	[-0.0206]	[-0.53984636]
Cc1cccc2ccccc12	[-3.7413]	[-3.790424]
CC(C)OC(=O)c1c(C(=O)[O-])cccc1[N+](=O)[O-]	[-2.4897]	[-3.17102]
CCCCOC1=CC(=O)CC(C)C12Oc1c(Cl)c(OC)cc(OC)c1C2=O	[-4.7]	[-5.1574016]
O=c1[nH]c2cc(Cl)ccc2o1	[-2.66]	[-3.078014]
C=C(C)CC(C)(C)C	[-4.688327]	[-4.3977394]
Nc1nc(=O)nc(N)[nH]1	[-3.2291]	[-2.8092237]
CCc1ccc(C(c2ccc(CC)cc2)C(Cl)Cl)cc1	[-7.04]	[-6.9031105]
O=C(NCNC(=O)NC1C(=O)NC(=O)N1CO)NC1C(=O)NC(=O)N1CO	[0.41083595]	[-2.175441]
O=c1cc(Br)c2ccccc2o1	[-1.6533]	[-3.214766]
NC(=O)OC(CCl)CCl	[-1.3605]	[-1.3493143]
CCOC(=O)OCn1c(=O)[nH]cc(F)c1=O	[-1.46]	[-1.3418815]
CCCCCCC(C(=O)O)C(=O)O	[-1.6566]	[-2.180587]
COc1cc2ncnc(N3CCN(C(=S)NCc4ccco4)CC3)c2cc1OC	[-5.63]	[-4.401633]
N=NN=NC1=CCc2c(cccc2S(=O)(=O)Oc2ccc(C(=O)c3ccc(O)c(O)c3O)cc2)C1=O	[-5.105291]	[-5.331415]
CC(C)CC1CC(C)(O)CCO1	[2.1376817]	[-1.038484]
COc1ccc2cc(C(C)C(=O)OC3CCCCC3O)ccc2c1	[-5.07]	[-4.741056]
OCc1ccc(Cl)cc1	[-1.7561]	[-1.8806664]
CC(C)(C)C(C)(C)C	[-4.87]	[-4.9874487]
CC(C)(COCc1cccc(Oc2ccccc2)c1)c1ccc(OC(F)(F)Br)cc1	[-9.9799]	[-7.6420074]
C#C[C@]1(OC(C)=O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C	[-4.8041]	[-5.191289]
CC(C(=O)O)N(CCC#N)CCC#N	[-0.17]	[-0.2978717]
Nc1ccccc1	[-0.4250169]	[-0.96497136]
O=C1OCc2ccc(I)cc21	[-3.2109]	[-3.1672945]
Cn1ccc(=O)[nH]c1=O	[-0.7998]	[-0.6791106]
CCCC(=O)OCCOCCOCCOC(=O)CCC	[-1.5598]	[-0.9698896]
CC(OP(C)(=O)F)C(C)(C)C	[-0.9383]	[-0.78091586]
CCN(CC)c1ccc(N=Nc2c(C#N)cc(C)cc2C#N)c(NS(C)(=O)=O)c1	[-7.233105]	[-7.211954]
COc1ccc(C(=O)Nc2ccccc2)cc1[N+](=O)[O-]	[-4.987826]	[-4.9300046]
CC(C)(C)c1ccc(CCC=O)cc1	[-3.1588328]	[-3.6840162]
CCOC	[-0.0799]	[0.9513751]
CCCCCN(N=Cc1ccc([N+](=O)[O-])o1)C(N)=O	[-2.8971]	[-4.382642]
CCCCCCCCC(C)C(CC)CCCCCCC.CCCCCCCCC(C)C(CCC)CCCCCC	[-6.7521343]	[-6.622524]
Cc1c(C)c2c3ccccc3ccc2c2ccccc12	[-7.0109]	[-7.406758]
CC(O)CN(CC(C)O)CC(C)O	[0.41732088]	[0.3733787]
CC=C(C)C	[-2.233151]	[-2.520125]
CC(=O)[O-].CC(=O)[O-].CCCC[Sn+2]CCCC	[-4.7672]	[-2.942463]
CCNC(=S)NCC	[-1.46]	[-1.8522297]
CCCCCCCCNC(=O)OCC1OC(O)C(O)C(O)C1O	[-2.35]	[-2.1683154]
C#CC1(OC(C)=O)CCCCC1	[-2.3522153]	[-2.7488465]
O=C(O)CCCCCCC(=O)O	[-1.1673]	[-1.3506993]
COCC(C)C	[-0.9007]	[-0.41940176]
CC(=O)CC(=O)Nc1ccccc1	[-1.2990811]	[-1.7340041]
N#CC(c1ccccc1)c1ccccc1	[-2.9437]	[-3.1203473]
CN(C)CCCNC1CC(C)(C)NC(C)(C)C1	[0.31619138]	[0.40513343]
N.N.O=C(O)[C@H](O)[C@@H](O)C(=O)O	[0.36627677]	[-0.43101054]
CCCCP(=O)(CCCC)OCC	[-1.2005]	[-1.0554926]
COc1ccc2cc(C(C)C(=O)OC3COC4C(O)COC34)ccc2c1	[-3.98]	[-3.6086593]
CC(C)(C)OOC(C)(C)c1ccccc1	[-4.290934]	[-4.2480626]
C=CCN(CC=C)c1c(C)cc(OC(=O)NC)cc1C	[-3.5932]	[-3.7486358]
CC(Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1)C(=O)O	[-3.092]	[-4.1715994]
CC(C)(C)NC(=O)C1N(C(=O)C(O)C(Cc2ccccc2)NC(=O)COc2ccccc2)CSC1(C)C	[-3.83]	[-3.5712934]
CCCCOP(=O)(OCCCC)OCCCCOCC	[-2.6468]	[-1.911775]
O=C1NC2C=CC1C2	[0.9361608]	[-0.20121269]
OCCSCCO	[0.91296786]	[0.752992]
O=C(OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O)C(CO)CO	[-2.21]	[-2.9602609]
CCCCc1ccccc1	[-4.0559]	[-3.6541529]
c1cc2c3c(c4ccc5ccccc5c4cc3c1)CC2	[-7.8613]	[-7.740597]
CNC(=O)C(C)(C(C)C)C(C)C	[-1.3948677]	[-1.8875846]
CCN(C(=O)N(CC)c1ccccc1)c1ccccc1	[-3.5256279]	[-3.7961726]
CN(CC(=O)O)N=O	[0.9278]	[0.4537108]
CCCCCCC(CCC)(CCC)C(=O)NO	[-2.82]	[-4.4865613]
COc1cc2c(cc1OC)[C@@]13CCN4CC5=CCOC6CC(=O)N2C1[C@H]6[C@H]5C[C@H]43	[-2.0909]	[-2.564352]
COc1cc2cc3c(C)coc3cc2oc1=O	[-5.]	[-4.6745663]
CCCn1cnc2c1c(=O)n(C)c(=O)n2C	[0.02]	[-1.223905]
CC(=O)SC1CC2=CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12	[-4.28]	[-5.0554223]
N#Cc1cccc(N=C=S)c1	[-3.19]	[-3.4525027]
N=C(N)N.O=[N+]([O-])O	[0.01025126]	[-0.87151724]
NCCc1c[nH]c2ccc(O)cc12	[-0.945]	[-1.6865833]
Cc1ccc(N)c(S(=O)(=O)O)c1	[-1.494201]	[-1.4432831]
CCOC1=CC(=O)C2(Oc3c(Cl)c(OC)cc(OC)c3C2=O)C(C)C1	[-4.6]	[-4.823753]
CCc1cccs1	[-2.5846]	[-2.3376384]
CCCCCC(=O)OCn1cnc2c1c(=O)n(C)c(=O)n2C	[-2.64]	[-2.5864313]
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1	[-4.49]	[-4.4997435]
O=c1ccc2nc3ccccc3sc-2c1	[-3.72]	[-3.7250614]
Oc1ccc(Cl)cc1Cc1cc(Cl)ccc1O	[-3.9528]	[-4.2713075]
CC(C)(SC(=O)N1CCCCC1)c1ccccc1	[-4.1196]	[-4.5073304]
O=C1C=CC(=NNc2ccccc2)C=C1	[-3.3429]	[-3.882687]
CC(C)(c1ccc(OC#N)cc1)c1ccc(OC#N)cc1	[-5.4695582]	[-5.8914447]
CC(=O)C(N=Nc1ccc(-c2ccc(N=NC(C(C)=O)C(=O)NN)c(Cl)c2)c(Cl)c1)C(=O)NN	[-8.705297]	[-7.088594]
CCOP(=S)(OCC)Oc1cc(Cl)c(Cl)c(SC)c1	[-6.0807]	[-6.29929]
CCN(C)N=O	[0.5321]	[0.79035276]
CCN(CC)C(=O)COC(=O)c1ccccc1O	[-2.56]	[-1.8342353]
CCCCCC(C)C	[-5.08]	[-4.913304]
C=CCOc1ccccc1C(N)=O	[-2.2273]	[-2.344936]
O=[N+]([O-])c1cccc(CO)c1	[-2.4142]	[-1.7956251]
Nc1c(S(=O)(=O)O)cc(Nc2ccc(S(=O)(=O)O)c(Nc3nc(Cl)nc(Cl)n3)c2)c2c1C(=O)c1ccccc1C2=O	[0.1956]	[-4.9192414]
Cc1ccc(N(SC(F)(Cl)Cl)S(=O)(=O)N(C)C)cc1	[-5.5864]	[-5.6388884]
COc1c(C(=O)O)cccc1C(=O)O	[-2.2926]	[-2.353712]
Clc1ccc(-c2ccccc2Cl)cc1Cl	[-6.287]	[-6.937527]
CC(C)CCCCCCCOP(=O)(Oc1ccccc1)Oc1ccccc1	[-5.7165]	[-5.9843035]
O=S(=O)(O)c1ccc2oc3ccccc3c2c1	[-0.47]	[-2.1379042]
COc1cc(C=O)ccc1OC(=O)C(C)C	[-2.5886676]	[-2.7464097]
Oc1c(Br)cc(Br)c2cccnc12	[-4.1938]	[-3.781466]
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1	[-3.7064]	[-2.9125543]
Cc1nnc(-c2ccccc2)c(=O)n1N	[-2.0506]	[-2.2171845]
